user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
7M6eHyuAhtHl29H4HsgzBA,jULIPydhMj18KOI5OHTwfA,2.0,2017-10-04 18:20:41,afternoon,2,0,0,long,high,Philadelphia,Tacos,2,1,1
QSNzozwTwY9UU3QNvf-3jA,45siW2fI0Cuv5ZKCS23knA,5.0,2017-10-04 20:49:24,evening,2,0,1,long,high,Saint Petersburg,Local Flavor,2,0,1
m5IX3UsfT8uVW5XL71FsSw,RlaK11dNVoL9XsLWBF8ySw,4.0,2017-10-04 21:35:06,evening,2,0,0,medium,low,Indianapolis,Food,2,0,0
K17847uudqPFPIjSPgxs2A,SNYpn2BdTbz8QrrfH8rvdw,4.0,2017-10-05 00:50:59,night,3,0,1,long,high,Bala Cynwyd,Restaurants,2,1,0
kCBMksMPqNPw2dfWH_deXQ,ut6fi2W2YaipNOqvi7e0jw,4.0,2017-10-05 13:16:20,afternoon,3,0,1,long,high,Carmel,Nightlife,2,1,1
m5IX3UsfT8uVW5XL71FsSw,2W0P6hXCbE6EgP5R6y9eBw,4.0,2017-10-05 14:30:00,afternoon,3,0,0,medium,low,Indianapolis,Pizza,2,1,0
n3Gg5mIokBirc8s_unINnQ,EtKSTHV5Qx_Q7Aur9o4kQQ,3.0,2017-10-05 15:35:34,afternoon,3,0,1,medium,high,Philadelphia,Bars,2,1,1
WO6L5yMX5LEeJuMNMjerRQ,J-ciDDEdIHMcChGIyKZnOg,5.0,2017-10-05 16:44:20,afternoon,3,0,1,medium,high,Philadelphia,Caterers,1,0,0
-FxsSuwDbIII7yo5BjHpiA,3y61A28PQDZ4weeeTRfIlA,3.0,2017-10-05 20:55:17,evening,3,0,1,long,high,Indianapolis,Restaurants,2,1,1
cZA_G7kIkyIrR15EKXoVFw,INWHqjudS0vDcVKlHyz69A,5.0,2017-10-07 18:06:33,afternoon,5,1,0,medium,high,Drexel Hill,Event Planning & Services,2,0,1
nIx8BCkqNf3DV7Kb7naJyQ,lk9IwjZXqUMqqOhM774DtQ,5.0,2017-10-08 18:28:20,afternoon,6,1,1,long,high,Nashville,Coffee & Tea,2,1,1
oe-CFCZFeGBpyhTxGin5ow,gVfnWwDXmjXXuZPBW85XPA,5.0,2017-10-11 16:33:32,afternoon,2,0,0,medium,high,Trooper,Indian,2,0,0
bfpdkDQfWjWoJRAsbtfATQ,xT41eqUSsM_MDE1Vjhq20A,5.0,2017-10-12 01:50:22,night,3,0,1,medium,high,Tampa,Gluten-Free,2,0,1
I1MHrxdr98VXT-Dj-vEXLQ,BooG5Hd_BTxlAu1JWbXdOg,5.0,2017-10-12 04:25:10,night,3,0,1,medium,high,Edmonton,Tea Rooms,2,1,0
m5IX3UsfT8uVW5XL71FsSw,HMQ1HMB6r__ol7tSaiNvfg,3.0,2017-10-12 14:42:34,afternoon,3,0,0,medium,low,Indianapolis,American (Traditional),2,0,0
_BcWyKQL16ndpBdggh2kNA,OEzYP44ER97a1hi4LgR6bA,4.0,2017-10-12 16:57:43,afternoon,3,0,1,long,high,Springfield,Event Planning & Services,1,0,0
mJonShqOoqWH0yqWVekr0A,m14o43aOPMR5Z8MhDi8wVw,1.0,2017-10-12 17:16:44,afternoon,3,0,0,medium,low,St. Petersburg,Restaurants,2,1,1
xC-q_yh0XwcjRLimkS3RNg,9-uRQkRkXdPQmnU1o8wc4Q,4.0,2017-10-12 18:40:24,afternoon,3,0,1,long,high,Edmonton,Breakfast & Brunch,2,1,0
LMvGr9_gUrIwnD2iBS5MlQ,wnjFEC-w0qWnyDnO8k1RpA,5.0,2017-10-12 18:42:38,afternoon,3,0,0,medium,high,Nashville,Coffee & Tea,2,1,1
TLpnu9BZNLTuB1ngxjnIpA,dpwkz52tHB2MCPv53I2aRA,3.0,2017-10-13 15:08:44,afternoon,4,0,1,long,high,Reno,Restaurants,2,1,0
Ttn1RtATzZBtWsx6MoPGqQ,OP-m-Kq-1aEWrrlaszFi9w,4.0,2017-10-13 17:45:34,afternoon,4,0,1,long,high,Philadelphia,Restaurants,1,0,0
EOajY1L3ole3gLTCZ2xw1g,5v9Voa4a5MON7mAQO3gV3A,3.0,2017-10-13 20:35:26,evening,4,0,1,long,high,Chester Springs,Sandwiches,2,1,1
2LfozZiejXfQHcS52-Fv5w,LfrCUDzg66jncxLvNxBnlg,5.0,2017-10-13 20:45:42,evening,4,0,1,long,high,Philadelphia,Gluten-Free,2,0,1
BhetfbS0jjIcrTwH7aScNQ,4FhRbipPKfjk9absHHrfaA,5.0,2017-10-13 22:31:21,evening,4,0,0,medium,high,Clearwater,Restaurants,2,1,1
KXX_KFF_TS2cKrg2_2RfSA,S87d-VjLFY8ZMoj6MUo_tg,4.0,2017-10-14 19:20:39,evening,5,1,1,medium,high,University City,Chinese,2,0,0
cZA_G7kIkyIrR15EKXoVFw,gu9H6XoryCn07BfPsSdeSw,2.0,2017-10-14 19:30:39,evening,5,1,0,medium,high,Springfield,Restaurants,1,1,0
GdmJInilh9WAqAISitNGRw,Yz6b3SrI_MXcaVekMISmIg,5.0,2017-10-14 20:56:22,evening,5,1,1,medium,high,Elkins Park,Desserts,2,0,0
5k_g7SIrcVotE8tqNcQVOQ,1rLip0b2JU4Golydi7rS5g,2.0,2017-10-14 21:35:16,evening,5,1,0,short,high,Conshohocken,Restaurants,1,0,0
yLV_a7zmKT8VFjTgEfELgQ,xkTjLbBC7uB-rAIDqAm-sw,3.0,2017-10-15 04:24:12,night,6,1,0,long,low,Tampa,Street Vendors,1,0,1
5QRQJNdt3p6E7FWR9FEX3A,juVJO2kMrHwCYXwQQmv1Tg,5.0,2017-10-15 19:56:20,evening,6,1,1,long,high,Indianapolis,Sandwiches,2,1,1
6InyxxWLYI0J9y4342o12Q,lV0k3BnslFRkuWD_kbKd0Q,5.0,2017-10-15 20:09:10,evening,6,1,1,long,high,Indianapolis,American (Traditional),2,1,1
xUKYtNL3tRf15PtJI5O3jA,nvb8SFi1-LzaQHEhUnw_7g,1.0,2017-10-16 11:48:27,morning,0,0,0,long,high,Treasure Island,Restaurants,2,1,1
a5BcGDFDXh6KxfG1A4pilw,6FvC6w810uf6O7Ocd6Wpog,5.0,2017-10-18 19:03:51,evening,2,0,1,long,high,St. Louis,Food,2,1,1
9kbV0gn3Ea2eAMV-Z_eX8Q,lV0k3BnslFRkuWD_kbKd0Q,5.0,2017-10-19 15:39:00,afternoon,3,0,1,long,high,Indianapolis,American (Traditional),2,1,1
LmaOptmkvxVEvftB3_AsFw,sophKEDc2rBDe-cuOaJDkA,5.0,2017-10-24 22:51:50,evening,1,0,1,long,high,Wesley Chapel,Breakfast & Brunch,1,1,1
JW5W4OZCohTvZlRF1jzrTg,46_2e1hnQ4csLrYnhn6bkw,4.0,2017-10-25 00:37:15,night,2,0,1,long,high,Philadelphia,Restaurants,2,1,1
Uv5v7r1eN4XFsKZ2jwn1sg,W4ZEKkva9HpAdZG88juwyQ,3.0,2017-10-25 03:36:21,night,2,0,1,long,high,New Orleans,Bars,3,1,0
nJR5ZlxwDMx39pIbnsTFAg,ULReFPrCIDRbGKwP3ZsHwg,5.0,2017-10-25 15:48:25,afternoon,2,0,0,short,low,Saint Louis,Donuts,1,0,0
nJR5ZlxwDMx39pIbnsTFAg,nRKndeZLQ3eDL10UMwS2rQ,3.0,2017-10-25 15:50:51,afternoon,2,0,0,medium,low,Saint Louis,Ice Cream & Frozen Yogurt,1,0,0
nJR5ZlxwDMx39pIbnsTFAg,M0r9lUn2gLFYgIwIfG8-bQ,5.0,2017-10-25 16:05:46,afternoon,2,0,0,short,low,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
nJR5ZlxwDMx39pIbnsTFAg,-bGw8ARHQucKWEHEkxpGFw,5.0,2017-10-25 16:34:41,afternoon,2,0,0,medium,low,St. Louis,Bakeries,1,0,1
B-s-8VUnuBjGTP3d01jsyw,E-DcL1u330qwvoxXhipmUQ,4.0,2017-10-25 16:41:52,afternoon,2,0,1,long,high,Philadelphia,Italian,1,0,1
7nq09jiKpW9xw9J9iKUbpg,B-DiQpcSTJ7oMMnwzbAGTQ,5.0,2017-10-26 15:38:24,afternoon,3,0,1,long,high,Philadelphia,Thai,1,0,0
Yj4SpqG0OJxbg8L1Qsrlsw,lj-E32x9_FA7GmUrBGBEWg,4.0,2017-10-26 15:45:58,afternoon,3,0,1,long,high,St Louis,Bars,2,1,1
CMZDABnxD44sGlCPekFu3w,O6hY9yenifuRXrpc4TfgsQ,4.0,2017-10-26 16:19:09,afternoon,3,0,1,medium,high,Philadelphia,Restaurants,2,1,1
7M6eHyuAhtHl29H4HsgzBA,7lwe7n-Yc-V9E_HfLAeylg,3.0,2017-10-26 19:00:07,evening,3,0,0,long,high,Philadelphia,Restaurants,2,1,1
Owgz62rjpk-LH_I_ALK4qw,JOvNunKJlWhwJRwLmUR9ZA,4.0,2017-10-26 20:16:09,evening,3,0,0,medium,high,St Petersburg,Bars,2,1,1
l2JpmmYO-5OXSYehBvTfcQ,TqgsB91kKWjU4aKGR4GCgQ,2.0,2017-10-26 23:26:15,evening,3,0,1,long,high,Eagleville,American (Traditional),2,1,1
t5i8q1iOkFDbhtHC9ZZD5A,Zz1utCut0psbC4brBjvSEg,5.0,2017-10-27 11:04:42,morning,4,0,0,medium,high,Saint Louis,Nightlife,2,1,1
B-s-8VUnuBjGTP3d01jsyw,ngvE1G9IckUO-ljZBFo23w,3.0,2017-10-27 13:18:45,afternoon,4,0,1,long,high,Philadelphia,Indian,1,0,0
8VPCVY70TcE353gRruotWQ,TUhRukcZb3tG0cB_X68FCQ,4.0,2017-10-27 14:53:46,afternoon,4,0,1,medium,high,North Wales,Restaurants,2,1,0
gadrifahFEqaYvLyUVFPxw,ki1ji38VOBVhZJ__Awvf-Q,5.0,2017-10-28 00:27:12,night,5,1,0,short,low,Bensalem,Restaurants,3,1,0
bwWGVLbtdSlcsvkc2Ttu6w,gC8i-lxwvGhVpOXM5eYdtA,3.0,2017-10-28 14:19:12,afternoon,5,1,1,medium,high,New Orleans,Mexican,2,0,0
rTOLj63bMRn9ragmfMzOeA,f4PA-f1tcN1bIpZJLdFsQQ,4.0,2017-10-29 11:26:13,morning,6,1,1,long,high,Clearwater,Nightlife,2,1,1
LMvGr9_gUrIwnD2iBS5MlQ,o1bd3WLl4McflqjDTJTdHQ,4.0,2017-10-29 11:54:18,morning,6,1,0,medium,high,Nashville,Coffee & Tea,2,1,1
lEyAWBqX2Plyz041C09P5w,sr-5EY6bmp4jINhea06MjA,3.0,2017-10-29 12:45:09,morning,6,1,1,long,high,Indianapolis,Restaurants,2,1,1
Te3BwftEFN8C9WxImhfM_g,jULIPydhMj18KOI5OHTwfA,4.0,2017-10-29 19:08:23,evening,6,1,1,long,high,Philadelphia,Tacos,2,1,1
I2XpWCHAom1JRyHXZQrnfg,CjkxTRergWcYWb4SVW3gxw,2.0,2017-11-01 03:27:15,night,2,0,1,long,high,Holiday,American (Traditional),1,1,0
A-h1VpD4NhSQo9hlk5FzRg,f4PA-f1tcN1bIpZJLdFsQQ,4.0,2017-11-01 21:05:44,evening,2,0,1,long,high,Clearwater,Nightlife,2,1,1
kSlFIcuZb0SQJPXVHsabGA,j9Kaj_6tSeXmVMYCgZithg,5.0,2017-11-04 15:42:42,afternoon,5,1,0,long,high,Wesley Chapel,Restaurants,2,1,1
CMZDABnxD44sGlCPekFu3w,fr2qDm_mY1afIGMvqsKUCg,5.0,2017-11-06 18:21:05,afternoon,0,0,1,long,high,Philadelphia,American (Traditional),1,0,0
-dgC1iRp_JqBTmn5d1wRhg,EpREWeEpmR8f1qLHzzF0AA,5.0,2017-11-06 18:46:22,afternoon,0,0,1,long,high,Saint Louis,Local Flavor,2,1,1
-dgC1iRp_JqBTmn5d1wRhg,nX2105_S9lUhB5rbhC2n2w,5.0,2017-11-06 18:52:37,afternoon,0,0,1,long,high,Saint Louis,Donuts,1,0,0
vLPnQDSSj18al51PJLnofA,SwWfW3vBn5QkDE7T3urGAg,4.0,2017-11-06 19:22:27,evening,0,0,1,medium,high,Mount Juliet,Indian,2,1,1
l3ElIU_Wsz16qnBp690mvA,2SYEGA2fZLdzZQ9lmIfM5Q,4.0,2017-11-06 19:34:04,evening,0,0,0,short,high,Philadelphia,American (New),2,1,1
4XIjdvV3bz-e_NYzJRJLHg,q18WLK-9HANb7gYGGHIIMw,5.0,2017-11-06 23:04:06,evening,0,0,1,medium,high,Tucson,Food,1,1,1
AaPhPor834YyMwCqOxytdQ,PfmbhnCC7nrcvD6QBMEDhQ,2.0,2017-11-07 15:59:55,afternoon,1,0,1,medium,high,Tampa,Coffee & Tea,1,0,1
AaPhPor834YyMwCqOxytdQ,xGUAa3xa8KsmbolC3XboQg,3.0,2017-11-07 16:03:16,afternoon,1,0,1,medium,high,Tampa,Mexican,1,0,1
kUfKfSmhtKaW_m0039edYg,dpwkz52tHB2MCPv53I2aRA,5.0,2017-11-07 20:09:42,evening,1,0,0,medium,high,Reno,Restaurants,2,1,0
IsXy4uiCoElOhmEdLY7QTg,DXYhpEv17mWqSqFjau7vhg,5.0,2017-11-08 02:50:41,night,2,0,0,medium,high,Philadelphia,Italian,2,0,1
tmsHu3v6Ot6emPzHxBgsrw,o7cD_sDA-Evj3Oh0zeH9nQ,3.0,2017-11-08 16:04:35,afternoon,2,0,1,long,high,Reno,Restaurants,1,0,0
-THLGnsYKu3yQAsy_tt1fw,p21PCK17H3WL56KSr4Ykig,4.0,2017-11-08 23:23:37,evening,2,0,1,medium,high,Tampa,Restaurants,1,1,0
B-s-8VUnuBjGTP3d01jsyw,eFvzHawVJofxSnD7TgbZtg,4.0,2017-11-09 14:39:15,afternoon,3,0,1,medium,high,Philadelphia,Food,1,0,1
ryisT19-tzvMyVVi0iLvwA,jULIPydhMj18KOI5OHTwfA,4.0,2017-11-09 15:13:36,afternoon,3,0,1,long,high,Philadelphia,Tacos,2,1,1
LMvGr9_gUrIwnD2iBS5MlQ,wnjFEC-w0qWnyDnO8k1RpA,5.0,2017-11-09 16:06:31,afternoon,3,0,0,long,high,Nashville,Coffee & Tea,2,1,1
z1-wLzYSLC7F7QnkeAQoOw,aj_NoNaOIdTjB7Rzl7lEIA,4.0,2017-11-09 21:28:45,evening,3,0,1,long,high,Seminole,Fast Food,1,0,0
jFSrZYDK85AM4Yhrbg99kg,G3u9BQ7cc-IcXOfNyFKmnw,1.0,2017-11-10 00:23:37,night,4,0,0,short,high,Warson Woods,Restaurants,2,1,1
WJR8f_QNG1kuPq5V6RxeFA,vN6v8m4DO45Z4pp8yxxF_w,3.0,2017-11-10 06:50:24,night,4,0,1,long,high,New Orleans,Vegetarian,2,1,0
J5UplcR8Txw8fmUm_4VifA,Y2jDVmMpRzQRg6HkNvQc8g,1.0,2017-11-10 14:19:48,afternoon,4,0,0,medium,high,Smyrna,Cafes,2,1,0
Cltm3tgipVMnVbzpv7K1Vw,MuKoTR56s6elHEI2wUkgJA,4.0,2017-11-10 14:36:44,afternoon,4,0,1,long,high,St. Louis,Restaurants,2,1,0
yBUmqGw2u0CAiYulUBiSWQ,jQBPO3rYkNwIaOdQS5ktgQ,4.0,2017-11-10 20:28:21,evening,4,0,0,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
J5UplcR8Txw8fmUm_4VifA,6LyhttbsQn6a6PDxQDojCw,5.0,2017-11-10 22:59:25,evening,4,0,0,medium,high,Smyrna,Sushi Bars,2,1,0
M1fk_IYOyZBKIw6ov8Q9hg,6FvC6w810uf6O7Ocd6Wpog,4.0,2017-11-10 23:56:55,evening,4,0,1,long,high,St. Louis,Food,2,1,1
IsXy4uiCoElOhmEdLY7QTg,DXYhpEv17mWqSqFjau7vhg,5.0,2017-11-11 02:10:50,night,5,1,0,medium,high,Philadelphia,Italian,2,0,1
kkPgJv6KBFN15caG7NYYlg,eJFw8xWcqyAno0SclR4uzg,4.0,2017-11-12 01:32:05,night,6,1,1,long,high,Edmonton,American (New),3,1,1
GfI-d9mQePFA2PvhAd4WGQ,I5KZm-NnxYeEQsmp6nK5_w,3.0,2017-11-12 01:39:09,night,6,1,1,long,high,Philadelphia,Food,2,1,1
LmaOptmkvxVEvftB3_AsFw,j9Kaj_6tSeXmVMYCgZithg,5.0,2017-11-13 00:50:44,night,0,0,1,long,high,Wesley Chapel,Restaurants,2,1,1
kS1MQHYwIfD0462PE61IBw,Zi-F-YvyVOK0k5QD7lrLOg,4.0,2017-11-13 17:20:58,afternoon,0,0,1,short,high,New Orleans,Cajun/Creole,3,1,0
6GcCANYJ5L55RKCjV_nWfQ,erpLcIZzcfGdyCKbZRMJug,1.0,2017-11-14 14:46:06,afternoon,1,0,0,medium,high,Largo,American (Traditional),1,0,1
bcjbaE6dDog4jkNY91ncLQ,5AOkxsg6UJQ_CoJTMBDUmQ,4.0,2017-11-14 20:27:36,evening,1,0,0,long,high,New Orleans,American (New),3,1,1
0PtFDN6ERsKcb6i2gSAtfQ,dYYkzkiAQoOtRjdR0kcspw,4.0,2017-11-18 23:04:45,evening,5,1,0,medium,high,Nashville,Breweries,2,1,1
ZCd8JIPT6bovm9-L3ZH1aQ,WbA5ud4InNWkizW7HE5kRQ,5.0,2017-11-19 01:42:07,night,6,1,1,long,high,Tucson,Mexican,2,1,1
XsnL3gdNiPRnj9svFvz-EA,rOsC1rDpIxvNoHxEvNFjeA,4.0,2017-11-19 05:37:45,night,6,1,1,medium,high,New Orleans,Burgers,2,1,1
rTOLj63bMRn9ragmfMzOeA,VenhDgh9fRrh9c0Xq0LacQ,4.0,2017-11-19 13:02:33,afternoon,6,1,1,medium,high,Pinellas Park,Barbeque,2,1,0
VJ-5b4O4-QsfRAKEezebCg,aIflpZXlmofFGelTlqgGEQ,4.0,2017-11-19 17:43:31,afternoon,6,1,0,medium,high,Nashville,Chinese,2,1,0
S9vtNMvKK3B8V6dWaiS0Mg,_0LfTabLvmU6SssmuNoRHA,2.0,2017-11-20 00:22:14,night,0,0,1,long,high,Franklin,American (New),2,1,1
-dgC1iRp_JqBTmn5d1wRhg,gEJ3a8-m6VB827e6GHromw,4.0,2017-11-20 03:15:31,night,0,0,1,long,high,St. Louis,Bars,2,1,1
qMw3Br6BK1-rD9DItQJfKg,jT8tEryYV9JznR2beI4Vtw,2.0,2017-11-20 13:10:37,afternoon,0,0,1,long,high,Dunedin,Chinese,1,0,0
3RuPbLjp9EDWlb1eTiNYsw,ZiQiMlvgk19GrEEkN9kyRA,4.0,2017-11-20 17:32:31,afternoon,0,0,1,medium,high,Tampa,Shopping,2,1,1
3RuPbLjp9EDWlb1eTiNYsw,KhBUg5QhBYuK8RZAe5gDMQ,4.0,2017-11-20 17:54:19,afternoon,0,0,1,medium,high,Tampa,Restaurants,2,1,0
wXdbkFZsfDR7utJvbWElyA,5FDt7sy-70y4_37Dh2qcbw,4.0,2017-11-20 20:06:22,evening,0,0,1,long,high,Indianapolis,Latin American,1,1,0
PnwOegp7RXfMeNAyO9fQhQ,dI43urdMRSos9u15hP_FgA,3.0,2017-11-20 20:20:01,evening,0,0,1,long,high,Saint Louis,Italian,2,1,1
PnwOegp7RXfMeNAyO9fQhQ,R77LwVI3wPAFmDLrXt3zZA,4.0,2017-11-20 20:26:44,evening,0,0,1,long,high,Saint Louis,Restaurants,1,1,0
uKoKpRMHF91xXXLK1OTspQ,7tN8hIXdQlfc7Lf5OOyjeg,4.0,2017-11-21 00:24:22,night,1,0,1,medium,high,Tampa,American (Traditional),2,1,1
RQWQTxfhGGJ7bGgJ1EnExQ,2KIDQyTh-HzLxOUEDqtDBg,5.0,2017-11-21 12:21:42,morning,1,0,1,long,high,Saint Petersburg,Specialty Food,2,1,0
HVAz1kANuNrX3zqVe4iRPw,fW1hp1Lje2fBZpDgm31ohg,5.0,2017-11-21 21:58:28,evening,1,0,1,medium,high,St. Petersburg,Bars,2,1,1
cSBFkBE3z5EO6rRS9PJvAg,2iQucreJtTqbEsLczhsgrA,5.0,2017-11-21 23:26:26,evening,1,0,0,long,low,Indianapolis,Indian,2,1,0
1msVg_B-Ef6K814sQDOTPA,P8QLcGZZOPgl9w_3ARBKiQ,3.0,2017-11-22 00:34:34,night,2,0,1,long,high,Philadelphia,Japanese,2,0,0
h3KpLypa9SZEw2ydFNC19Q,ga7jZd-JccpMqdSTgY2lUA,4.0,2017-11-22 02:56:42,night,2,0,1,long,high,New Orleans,Barbeque,2,1,1
5QRQJNdt3p6E7FWR9FEX3A,hNH1ILskk1qu7TA0rBvvlw,3.0,2017-11-26 19:24:10,evening,6,1,1,long,high,Indianapolis,Food,2,0,1
EUkxMG8Bf6nGsrIXOCAQ4w,W8Z4rXYkmZlEVSaxIVjyvg,4.0,2017-12-02 22:43:40,evening,5,1,1,medium,high,Reno,Restaurants,2,1,1
h7p-GuaHFGsiKCF4g6Bjqg,N5ekxQd7wGHWJJK-p9qqXw,3.0,2017-12-02 23:22:56,evening,5,1,1,long,high,Nashville,Restaurants,3,1,0
8VPCVY70TcE353gRruotWQ,x4BSeDfK8AFeguTRELNgUg,5.0,2017-12-03 03:21:33,night,6,1,1,long,high,King of Prussia,Cafes,1,1,0
lRRuTimITgwzoXLIM3g9qw,hqm2zJ1WY5UaVGZ6j07NNA,4.0,2017-12-03 04:33:24,night,6,1,1,long,high,Cherry Hill,Breakfast & Brunch,2,1,1
29K-usmZfVDeIaQ85EG54A,2D4xIM1ahHTQa6iV4m3p9Q,3.0,2017-12-03 21:06:11,evening,6,1,1,long,high,Philadelphia,Juice Bars & Smoothies,1,1,0
-xTAmslBDE_mq-6Kbxieag,7mpYTDb24SywNMRn3yeakQ,5.0,2017-12-03 22:04:20,evening,6,1,1,long,high,Philadelphia,Event Planning & Services,2,1,1
Um5bfs5DH6eizgjH3xZsvg,qa1fGa9u0_awl-A8CinLRg,4.0,2017-12-04 07:39:52,morning,0,0,1,medium,high,Tampa,Sandwiches,2,1,1
4F59l8scDgg6BQx0HGRtcQ,ut6fi2W2YaipNOqvi7e0jw,4.0,2017-12-04 16:01:33,afternoon,0,0,1,short,high,Carmel,Nightlife,2,1,1
7Euh30ulJ4ZjqLh9QH5MZQ,RkA7wLIxPweJn0HgLSNjHw,5.0,2017-12-04 17:40:00,afternoon,0,0,0,medium,high,Brandon,Bars,2,1,1
JyzLjUFEIW3epNlHI6Oa6Q,oqP1oQEycpp4J6u5YebRoQ,3.0,2017-12-04 17:44:06,afternoon,0,0,1,long,high,Tampa,American (Traditional),2,1,1
7Euh30ulJ4ZjqLh9QH5MZQ,-gZPRSuaHJG7PYHAGFmqdQ,5.0,2017-12-04 17:46:23,afternoon,0,0,0,medium,high,Brandon,Nightlife,2,1,0
I06gY9An4o81XpejLWD9DA,otQS34_MymijPTdNBoBdCw,4.0,2017-12-04 20:00:12,evening,0,0,1,medium,high,Tucson,Restaurants,2,1,1
IEGYLJsCYcX-r8c2_KAXRA,TvAgXHsAt1s2PgxA1pQa-w,5.0,2017-12-04 23:16:55,evening,0,0,1,long,high,Eagle,Food,2,1,1
z8Vp-D3bo6PMmX9UBK1QzA,VRGYwKE_Z77frm5NwLvJhw,5.0,2017-12-05 02:30:06,night,1,0,1,long,high,Nashville,Bars,2,1,0
vIcFuPtw8cRXRN0HJDXirQ,CJ3t6dw60CdpflWKe3b78Q,1.0,2017-12-05 13:22:29,afternoon,1,0,1,long,high,Plymouth Meeting,Japanese,3,1,0
ESlbhXivKfrymFf-0saA7w,pGwrPSAlwMvEnOsFHqB72Q,5.0,2017-12-05 15:12:31,afternoon,1,0,1,medium,high,New Orleans,Coffee & Tea,1,0,1
o15SFerEo23dMSiY_P2xEw,jQBPO3rYkNwIaOdQS5ktgQ,4.0,2017-12-06 02:28:04,night,2,0,1,long,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
Ttn1RtATzZBtWsx6MoPGqQ,Q-prSTdggNlxAEFV88BZOw,5.0,2017-12-06 03:11:23,night,2,0,1,long,high,Philadelphia,Beer,2,1,1
vr-Rw3nMKIgGrVNT6A7p9g,vUrTGX_7HxqeoQ_6QCVz6g,4.0,2017-12-06 03:14:53,night,2,0,1,medium,high,Philadelphia,Active Life,3,1,0
huHPQSQgw4kFakc0Vq7TDA,hRPH-pAQmxSiyyxTfljusA,4.0,2017-12-06 16:46:59,afternoon,2,0,1,long,high,Saint Louis,Dive Bars,1,1,1
oe-CFCZFeGBpyhTxGin5ow,kkcQYuF3w5iHnHMf0EnRhQ,5.0,2017-12-06 20:30:01,evening,2,0,0,short,high,Philadelphia,Sandwiches,1,1,0
2RFyJnbJ5AHT9hQp_tMeYw,aKOdfQcjDG2NQtIEmq21ew,5.0,2017-12-07 03:04:35,night,3,0,1,medium,high,New Orleans,Breweries,2,0,0
amq9RgubtZJK3ASuPCkUrw,MuKoTR56s6elHEI2wUkgJA,3.0,2017-12-07 16:24:58,afternoon,3,0,0,medium,high,St. Louis,Restaurants,2,1,0
8VPCVY70TcE353gRruotWQ,HqCIG880GCE5OzUAkbc-JA,5.0,2017-12-08 14:21:23,afternoon,4,0,1,long,high,Wayne,Sandwiches,2,0,1
xSlBsTTPtPvwlclBIvAjYw,4WdDY97x4GdMYtyk1KQMnw,4.0,2017-12-08 22:56:57,evening,4,0,1,medium,high,New Orleans,Cafes,2,0,0
iryDKCdVVSqis4yjztuGSg,CyGVQVUf9NVbBKK9V0pxUg,4.0,2017-12-08 23:51:10,evening,4,0,1,medium,high,Indianapolis,Shopping,2,0,0
Gv2wHeY8sQuyEUS8yX56HA,sjQyfgj4wUeVIRY0jYUOFg,3.0,2017-12-09 02:15:57,night,5,1,0,medium,high,Sherwood Park,Bars,2,1,0
Yi0eUCpnNHSZnc0mJgfTbw,tXf6TpqHOLiwyMNbYAOOCQ,3.0,2017-12-10 01:47:50,night,6,1,1,long,high,Clearwater,Pubs,2,1,1
AaPhPor834YyMwCqOxytdQ,7pTSUbvuKYowZfN0bGSy8w,1.0,2017-12-10 18:45:28,afternoon,6,1,1,medium,high,Tampa,Desserts,2,1,0
X8XtgHQP0ZbwGryabs0aSg,wJmyu7W1K9A_gE8Ed4Bc9w,3.0,2017-12-13 01:35:40,night,2,0,1,long,high,Tucson,Bars,2,1,0
bIJHF7VwQQ_TqgL0yfgJdA,tw7SFbDQ2gurVAzkaS2Vmw,1.0,2017-12-16 00:34:47,night,5,1,1,short,high,Brownsburg,Restaurants,1,0,0
How400tgmS48fbXKdDCO9w,Ok0y3WvijsjmUpGAwlAZOQ,1.0,2017-12-16 15:44:23,afternoon,5,1,0,medium,high,Wesley Chapel,Coffee & Tea,1,0,1
o34VLRD5-UTnK8OyDcgaxw,8U-j_Xz3WMwlI7UTr2zt4w,4.0,2017-12-17 02:15:06,night,6,1,1,medium,high,St. Louis,Restaurants,2,0,0
o34VLRD5-UTnK8OyDcgaxw,SVdYIdv7EWVipdqT0ifIEw,4.0,2017-12-17 02:17:25,night,6,1,1,medium,high,Saint Louis,Restaurants,1,1,1
z0UcOv-TCmwuv_oiZkIMBw,UmjITdXHhEF46ho6IhaGQg,2.0,2017-12-17 14:25:28,afternoon,6,1,1,long,high,New Orleans,Adult Entertainment,2,1,0
n3Gg5mIokBirc8s_unINnQ,3VKE0_-KhU_qMYHxcyVcDg,2.0,2017-12-17 15:56:17,afternoon,6,1,1,medium,high,Philadelphia,Seafood,2,0,0
HTvYtV9fYYZSSLq7MpEAKA,kQRB8RNwd7cEMcURTS-I7A,4.0,2017-12-17 23:08:25,evening,6,1,0,medium,high,Collingswood,American (Traditional),2,0,1
RJm5qxSw1Ct5VNrEOg1h_g,7apWV3_bxbRcC2MemII9dQ,5.0,2017-12-18 15:08:43,afternoon,0,0,1,long,high,Saint Louis,Mediterranean,2,1,1
