user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
k9rIAkr_3QpFRlTgIXJAGw,0hCrds3sgFAYzsZolg3jcg,5.0,2016-03-18 03:04:41,night,4,0,1,long,high,Tampa,Head Shops,2,1,0
LXSdI3pBm5K6V1qxxEwkag,i7syG2Gyr_qVPR1GwehzuA,5.0,2016-03-18 04:05:18,night,4,0,1,medium,high,Indianapolis,Restaurants,3,1,0
RQWQTxfhGGJ7bGgJ1EnExQ,SwBhaxfQPbyhsi0QHUAN0A,4.0,2016-03-18 11:57:07,morning,4,0,1,long,high,Tampa,Food,2,1,0
i1-Q4KGSdLEfVqMJx-Lz7w,JQz0_R70G3bjQ5dRqrhxKQ,5.0,2016-03-18 12:39:28,morning,4,0,0,long,high,Clearwater,Salad,2,1,1
i1-Q4KGSdLEfVqMJx-Lz7w,1l5AyvTM4ZTeOVuFxadizA,4.0,2016-03-18 13:06:53,afternoon,4,0,0,long,high,Clearwater,Sandwiches,2,1,1
P9VcQ2CnhJlpEaWO2Yd06w,vQwRn1BU24O7XHNyjkzDog,4.0,2016-03-18 14:20:47,afternoon,4,0,0,medium,high,Bristol,Local Flavor,2,1,1
twnjVzD9eONjFKcwLzNStQ,jBCgQ6nZDsMCWU7eaSxOpw,4.0,2016-03-18 18:05:06,afternoon,4,0,1,long,high,Lutz,Sandwiches,1,0,0
AUI-wWC12oaeQja9BiGwRQ,nRKndeZLQ3eDL10UMwS2rQ,2.0,2016-03-18 19:01:00,evening,4,0,0,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,1,0,0
fylDqbbgPEqZ9J4EBpoI_w,_aKr7POnacW_VizRKBpCiA,5.0,2016-03-18 19:44:59,evening,4,0,1,medium,high,Saint Louis,Delis,1,1,0
cOeR53mlpxkKQXyD_ucRiQ,u-q3F-QmErRnJWtKmMXmJQ,3.0,2016-03-18 22:17:52,evening,4,0,1,long,high,Largo,Fast Food,1,1,0
lTLtF7JnFFPRe_iKWjW-vQ,YtFo2Mg-tNkWHz8ZYVMDVg,5.0,2016-03-18 23:09:14,evening,4,0,0,medium,high,Spring Hill,Restaurants,2,1,0
nGx98GBPyI8ioVQPO_beDg,FHNIvNgh3fS7VZQq2Y3dsA,4.0,2016-03-19 02:33:42,night,5,1,0,short,high,Philadelphia,Asian Fusion,2,1,0
nGx98GBPyI8ioVQPO_beDg,4SneIG3-02kRCgQx-hu51Q,4.0,2016-03-19 02:37:26,night,5,1,0,medium,high,Langhorne,Steakhouses,2,1,0
9_lcpqJ53tPpo614CD1oRw,0AQJ-QTu7GtxaP4SoD07yA,4.0,2016-03-19 03:38:19,night,5,1,1,medium,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
265EYpe5vbp5omrIObdpFg,6mCsrUp9Vl4iXMbOxWtVjA,3.0,2016-03-19 04:57:37,night,5,1,0,long,high,Nashville,Restaurants,1,1,0
lAW03ccfMEuRZiDqvVgc0w,Tqt99-TsbRT4bmsXHyA1lA,4.0,2016-03-19 14:16:01,afternoon,5,1,1,long,high,Edmonton,Restaurants,3,1,1
m982bOXdBgpmVU3ROb1B2Q,SKW1zA4nY_SPKkQPmXNHoA,4.0,2016-03-19 14:41:42,afternoon,5,1,1,long,high,Carmel,Food,2,0,0
Nxr5C4m0edwetAeRUacP6A,FSTmzo0beEVMRMSArcp4fg,4.0,2016-03-19 17:29:18,afternoon,5,1,1,long,high,Tampa,Mexican,1,1,1
hSSiiWKStuJXLLVrEfJcDQ,56q_auFAzhHK9Dvrs03AVA,5.0,2016-03-19 22:05:14,evening,5,1,0,long,low,Indianapolis,Breweries,2,0,0
E2CuwvUZdhvrAvvNdmmN8A,B2wSy1zQCdZgDXOkhAKGDQ,2.0,2016-03-19 22:26:10,evening,5,1,1,long,high,Tampa,Cafes,3,1,1
twnjVzD9eONjFKcwLzNStQ,KhBUg5QhBYuK8RZAe5gDMQ,5.0,2016-03-20 01:35:53,night,6,1,1,long,high,Tampa,Restaurants,2,1,0
0PtFDN6ERsKcb6i2gSAtfQ,s3FRhtaNU8dt-mKkLKUQaQ,4.0,2016-03-20 03:27:59,night,6,1,0,medium,high,Nashville,Sushi Bars,2,1,1
WJR8f_QNG1kuPq5V6RxeFA,GBTPC53ZrG1ZBY3DT8Mbcw,4.0,2016-03-20 13:13:18,afternoon,6,1,1,long,high,New Orleans,German,2,1,0
j7gM2jTyQu3EIXVDvZSQ8Q,68ThEdiK0eWCEgGEmV9Tng,5.0,2016-03-20 16:30:16,afternoon,6,1,0,medium,high,Philadelphia,Breakfast & Brunch,2,1,1
LXSdI3pBm5K6V1qxxEwkag,seKihQKpGGnCeLuELRQPSQ,2.0,2016-03-20 16:44:08,afternoon,6,1,1,medium,high,Indianapolis,Sports Bars,2,1,1
73Je827FOLcpxjgXcF2B7Q,cCwGNGOCvhigKOLSFUaVDg,5.0,2016-03-20 21:32:32,evening,6,1,1,medium,high,Saint Petersburg,Coffee & Tea,1,0,1
ojxS1v-8nUvEEx4DlsPQrA,Bw0cpnfI-Y9QmjWzqS-oFg,5.0,2016-03-20 22:02:48,evening,6,1,1,medium,high,Philadelphia,Restaurants,2,0,1
qjfMBIZpQT9DDtw_BWCopQ,a_ts6C7QntisENtyitJRBw,5.0,2016-03-21 01:30:37,night,0,0,1,long,high,Tampa,Ice Cream & Frozen Yogurt,1,0,1
jcgl3ygD81CP-runH1UYRg,gKPWC7F219oEbu5NXPzH4g,5.0,2016-03-21 03:52:16,night,0,0,0,medium,high,Hudson,Seafood,2,1,1
MfAo-QPgFrcziuygx27K5w,mtowE4p6gOgyGrHAsMz-rg,2.0,2016-03-21 11:19:50,morning,0,0,1,long,high,Wilmington,Food,1,0,1
kSlFIcuZb0SQJPXVHsabGA,ySXKjndttZjNy3kcqRqG3g,1.0,2016-03-21 13:08:05,afternoon,0,0,0,long,high,Tampa,Sandwiches,2,1,0
73Je827FOLcpxjgXcF2B7Q,2KIDQyTh-HzLxOUEDqtDBg,5.0,2016-03-21 15:05:11,afternoon,0,0,1,long,high,Saint Petersburg,Specialty Food,2,1,0
2mguZPvbCa4lwT_ULfTmHQ,lj-E32x9_FA7GmUrBGBEWg,3.0,2016-03-21 15:43:53,afternoon,0,0,1,long,high,St Louis,Bars,2,1,1
3QnoTcrxuafMCoTzW_AH7A,EAtdpksdWfWAaqh3XdnNNg,5.0,2016-03-21 22:42:57,evening,0,0,1,long,high,Philadelphia,Restaurants,3,0,0
Dh6OTRg1ajZ6QLZgbOTcBQ,LCpHFLUQhVMhfpNngtf_Ew,4.0,2016-03-22 00:07:23,night,1,0,1,long,high,Reno,American (New),2,1,1
c88Hk7eXBNJrGOB_4his8w,LT4A5jVMURvH_DKdr7A91w,4.0,2016-03-22 21:57:12,evening,1,0,1,medium,high,Levittown,Sandwiches,2,0,1
9a3N79voBcU4H9XQ8Ddb_Q,Q4q9xFDxErreYTMrRshP_Q,1.0,2016-03-23 16:52:08,afternoon,2,0,1,long,high,Clearwater,Restaurants,1,1,1
_N8kvjHWS60R6xjhs0em9A,lTlii3QHEVvsagPGsCtu9w,2.0,2016-03-25 15:33:43,afternoon,4,0,1,long,high,Exton,Restaurants,2,1,1
qRVdE86xXkbroufHf2TVLA,ltBBYdNzkeKdCNPDAsxwAA,5.0,2016-03-26 01:01:05,night,5,1,0,medium,high,Nashville,Cocktail Bars,2,1,0
stHAj4YnbLl3EIYsI5TrWA,k6NkyANDoAMSNpa9_VD8IQ,2.0,2016-03-31 01:45:47,night,3,0,0,medium,high,New Orleans,Restaurants,2,1,0
GcdYgbaF75vj7RO6EZhPOQ,necnuacmR2jYCiEova3s-Q,4.0,2016-03-31 13:32:59,afternoon,3,0,1,long,high,Blackwood,Restaurants,1,1,0
hPtHL1JLtYIIrCDhrjUBaQ,qjXqWIBNvMcs1s4iMezNag,1.0,2016-03-31 15:01:12,afternoon,3,0,0,long,high,Clearwater,Chicken Wings,1,1,0
B1OVDsstzC_RaESmtd1oWQ,uaipZDBSvzDzUUlazpyGCg,3.0,2016-03-31 15:44:20,afternoon,3,0,0,long,high,Reno,Japanese,2,1,0
NajX5fDsuIVzbRCKMh24Mw,7UxNDF6ZpabC3O0-Qbg3Xw,3.0,2016-03-31 18:43:29,afternoon,3,0,0,long,high,Lumberton,Restaurants,2,0,0
tHSUKbCgp5UsCtxFO4OCVw,lDodrtH6kNgSCYpxr_E3-A,3.0,2016-04-01 02:41:21,night,4,0,1,long,high,Metairie,Delis,2,0,1
RRYFQo17zogtYBbiUK4l_A,I1h0GRYp86eX-XqwVXsSGA,5.0,2016-04-01 13:43:25,afternoon,4,0,1,medium,high,Tampa,Restaurants,2,0,0
z9sL9d4kfAiQeGJ1dGmBng,68ThEdiK0eWCEgGEmV9Tng,4.0,2016-04-01 14:28:07,afternoon,4,0,1,medium,high,Philadelphia,Breakfast & Brunch,2,1,1
OLGQ7alK4VKl3YdQk6UF5g,nk2a2nI1jfln9zLpxEvTnw,5.0,2016-04-01 15:10:50,afternoon,4,0,1,long,high,Philadelphia,Nightlife,1,1,0
fJ-3c9RRasyoGP2ke65_Rw,Ucl9Vo5lwrUmYbV8Dv8X5g,5.0,2016-04-01 15:35:25,afternoon,4,0,0,long,high,Tampa,Bars,2,1,1
fJ-3c9RRasyoGP2ke65_Rw,R4eAWOt6Kz_rmo8B9FyG8g,1.0,2016-04-01 15:41:32,afternoon,4,0,0,long,high,Tampa,Restaurants,1,0,0
73Je827FOLcpxjgXcF2B7Q,_KSRzh-ZxwKB3YcRlZQsGA,4.0,2016-04-02 19:13:38,evening,5,1,1,medium,high,Tampa,Food,1,0,0
wUTjHpPAs6EWFZtMfEQUiw,10wt8eSXI_PZfl9dRIiWmg,4.0,2016-04-02 19:54:18,evening,5,1,0,medium,high,Philadelphia,Pakistani,2,0,0
6DR4LS9hxlGcPYVho-FOQQ,xkTjLbBC7uB-rAIDqAm-sw,3.0,2016-04-03 00:48:05,night,6,1,1,medium,high,Tampa,Street Vendors,1,0,1
NDkwKnvjhBbjCh1cNlBoAw,MbzgGsMQpGyVrUJXi_Jw0Q,3.0,2016-04-03 00:48:36,night,6,1,0,medium,high,Santa Barbara,Coffee & Tea,2,1,1
D5ZOmINFTHCNTP0Zld-mRw,PkX5BefuAKQf2Urhjthx9Q,2.0,2016-04-03 02:23:04,night,6,1,1,medium,high,Indianapolis,Food,2,0,0
YfdgvgOM0e3lmaXEdYq6yg,HCbJPXWXvwN-C7XfmVy3gA,5.0,2016-04-03 19:01:18,evening,6,1,1,medium,high,Indianapolis,Desserts,2,1,1
6JsEeA-Z-nWl3awrR6n9ZA,aL0eiK_8W20Z9_4LsWbYFQ,4.0,2016-04-03 20:13:02,evening,6,1,1,long,high,Indianapolis,Buffets,2,0,0
FXnHfE2PNKnc9zvkKkwDdQ,h4C7s_Go9UKo5twaLIWc8A,4.0,2016-04-03 23:54:32,evening,6,1,1,medium,high,Indianapolis,Thai,2,1,1
m982bOXdBgpmVU3ROb1B2Q,W3pOGK9qIZJbA6CS0HRNcQ,4.0,2016-04-04 13:52:34,afternoon,0,0,1,long,high,Indianapolis,Pizza,2,0,0
YfdgvgOM0e3lmaXEdYq6yg,HCbJPXWXvwN-C7XfmVy3gA,5.0,2016-04-04 20:46:44,evening,0,0,1,medium,high,Indianapolis,Desserts,2,1,1
6DR4LS9hxlGcPYVho-FOQQ,2KIDQyTh-HzLxOUEDqtDBg,5.0,2016-04-11 18:34:20,afternoon,0,0,1,long,high,Saint Petersburg,Specialty Food,2,1,0
tHSUKbCgp5UsCtxFO4OCVw,C-anTsItNvJHHR__DiGEqQ,3.0,2016-04-11 20:46:20,evening,0,0,1,long,high,New Orleans,Chicken Wings,2,0,0
fKXohnXgbxNEVgsAwpl9_w,nvb8SFi1-LzaQHEhUnw_7g,2.0,2016-04-11 21:21:55,evening,0,0,1,long,high,Treasure Island,Restaurants,2,1,1
y7H-4bWuX3eqC7C11DvQcA,c7OfNRMIqAhtNOMEat3Rbg,3.0,2016-04-11 21:27:54,evening,0,0,1,long,high,Newtown Square,Italian,2,0,1
yEEyM-T0hLQCqiTPfbyeTQ,2XYPFRm7teCUr3eGsB2-qw,4.0,2016-04-12 12:40:51,morning,1,0,0,short,high,Blue Bell,Thai,2,0,1
DBYhpb5hrAYgQjQaMhNYyQ,JJNCJWaH2KV44r9aeEBlqA,4.0,2016-04-12 14:24:37,afternoon,1,0,1,short,high,Indianapolis,Breweries,2,0,0
Cltm3tgipVMnVbzpv7K1Vw,jQBPO3rYkNwIaOdQS5ktgQ,4.0,2016-04-12 16:08:24,afternoon,1,0,1,long,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
6yMeRe_UQMfN1ukGRYhQsA,B6Lvq3sOYwhKxPzadDka9g,5.0,2016-04-12 16:34:27,afternoon,1,0,1,long,high,Collingswood,Food,3,0,1
FjmgJIvYxt5TTJSToiPn8g,iq0qAJ2Oc3myUTTMLseTXA,4.0,2016-04-12 16:52:24,afternoon,1,0,0,long,high,West Chester,Restaurants,1,0,0
EcdjtQ3sfpKSp-j4LM3aPw,1LVMlrAQeqLgiwFu06kFfw,3.0,2016-04-13 00:04:09,night,2,0,1,long,high,Edmonton,Restaurants,2,1,0
hSSiiWKStuJXLLVrEfJcDQ,PkX5BefuAKQf2Urhjthx9Q,4.0,2016-04-13 01:12:16,night,2,0,0,medium,low,Indianapolis,Food,2,0,0
TR7ezcRznfr1Jif7euZZJg,Ma9FrtHwHi6KgtwEbQyXTA,4.0,2016-04-13 02:15:22,night,2,0,1,long,high,Bensalem,American (New),1,1,0
s4IQHme4gyR1XznJfjx02Q,DszOO6k_s2wuGhTw2AsUdA,3.0,2016-04-13 03:40:53,night,2,0,1,long,high,Fairview Heights,Salad,2,1,0
cFaHx-FkCnzdfF8BccukIg,5RtAJPXFLTzwALIe1mtNuA,4.0,2016-04-13 03:46:57,night,2,0,0,long,high,Wilmington,Sandwiches,2,1,0
qESx3c9NOITAcXqTQjbOCQ,MMRRS6YhVRx_iN5-JhMRYg,5.0,2016-04-13 14:22:20,afternoon,2,0,1,medium,high,Philadelphia,Restaurants,2,1,0
8wQIoFapkegkC5fcVYg_Iw,krTHKI0YOpASr4gz2CVWFw,3.0,2016-04-13 16:11:23,afternoon,2,0,1,long,high,Philadelphia,Restaurants,1,0,0
vYMvOTL31e0KbTo9Hd0tjg,FJlYldo1NcoyKMG2YKWywA,4.0,2016-04-13 16:14:36,afternoon,2,0,1,medium,high,Tampa,Ethnic Food,1,0,0
0-hb63A9uWjR1YIyVMu6rg,M5rj-zpkCHcGXTxBbcrDXQ,3.0,2016-04-13 16:18:27,afternoon,2,0,1,long,high,Saint Petersburg,Coffee & Tea,1,1,1
gKKfktjb4w7oujcHM6_7aQ,I6L0Zxi5Ww0zEWSAVgngeQ,5.0,2016-04-13 16:50:07,afternoon,2,0,1,medium,high,New Orleans,Sandwiches,2,1,1
qESx3c9NOITAcXqTQjbOCQ,GUMVStVaJfWmCIpQA4TtHg,3.0,2016-04-13 16:58:06,afternoon,2,0,1,long,high,Philadelphia,Restaurants,2,0,0
1iokf9rM43YAwxsa8bp1OQ,EQ-TZ2eeD_E0BHuvoaeG5Q,5.0,2016-04-13 17:07:33,afternoon,2,0,1,long,high,Indianapolis,Beer,2,1,1
1iokf9rM43YAwxsa8bp1OQ,z680Aylt8wN2KAeFM1hy-A,5.0,2016-04-13 17:16:28,afternoon,2,0,1,long,high,Indianapolis,Bars,2,1,1
Xw7ZjaGfr0WNVt6s_5KZfA,xkYOPbA8AL4jcQIN3xveoQ,2.0,2016-04-13 17:20:31,afternoon,2,0,1,long,high,Kenner,Restaurants,1,1,0
iX1msXXgIPXTa6vZ6izCZQ,4SneIG3-02kRCgQx-hu51Q,3.0,2016-04-13 18:08:12,afternoon,2,0,1,long,high,Langhorne,Steakhouses,2,1,0
s4IQHme4gyR1XznJfjx02Q,YnfJv2xUF1GUNORfHAFRFg,4.0,2016-04-13 18:27:00,afternoon,2,0,1,medium,high,Granite City,Restaurants,2,1,1
vZWNh7DMwYVgz3sz-JudwQ,WHkMM8OCQhZMsSPnwItsKg,4.0,2016-04-13 20:51:39,evening,2,0,1,medium,high,Tarpon Springs,Hot Dogs,1,1,1
OfhZlqYMrCVAhM-bt_cQug,i221dg3tgAMZLG-zeS5k3g,5.0,2016-04-14 00:01:58,night,3,0,0,medium,high,Philadelphia,Food,1,0,0
ADqhnlIqujlHld9l2b4sHg,GBTPC53ZrG1ZBY3DT8Mbcw,4.0,2016-04-14 15:40:43,afternoon,3,0,0,medium,high,New Orleans,German,2,1,0
AUI-wWC12oaeQja9BiGwRQ,nRKndeZLQ3eDL10UMwS2rQ,4.0,2016-04-14 17:42:40,afternoon,3,0,0,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,1,0,0
cFaHx-FkCnzdfF8BccukIg,psD0qpCK-iENFO9c8hmnkw,4.0,2016-04-14 18:10:05,afternoon,3,0,0,long,high,Claymont,Restaurants,2,1,0
vYMvOTL31e0KbTo9Hd0tjg,w0eMUGG8nLtQBSnCbURbZQ,4.0,2016-04-14 22:26:32,evening,3,0,1,long,high,Tampa,Latin American,2,0,0
fr1Hz2acAb3OaL3l6DyKNg,w0eMUGG8nLtQBSnCbURbZQ,5.0,2016-04-14 23:26:17,evening,3,0,1,long,high,Tampa,Latin American,2,0,0
HVAz1kANuNrX3zqVe4iRPw,iWIu2qrim1PSNE0CRLyqpg,5.0,2016-04-15 00:58:34,night,4,0,1,long,high,Tampa,Arts & Entertainment,2,1,0
oX7o1TH0PHUWp9r9ry9_vw,HFhjwiTaIzXrKCPiN5EXmw,5.0,2016-04-15 09:08:58,morning,4,0,0,medium,high,Santa Barbara,Grocery,2,0,0
qESx3c9NOITAcXqTQjbOCQ,FnEkr6LzjuGsg93Z7fkl7Q,2.0,2016-04-15 18:10:24,afternoon,4,0,1,long,high,Philadelphia,Bars,2,1,1
C8_FxXNSuXxSX9z1FRWUxw,tFpstYqxugKHzeyNUsuD_A,4.0,2016-04-15 23:58:32,evening,4,0,1,short,high,Carmel,American (Traditional),2,1,1
Bs9hv0zgdY8khKwTCmrNoQ,1rLip0b2JU4Golydi7rS5g,5.0,2016-04-16 01:16:17,night,5,1,1,medium,high,Conshohocken,Restaurants,1,0,0
1HQ3yuhqVJPqjCz1P6fDeA,VZfc50XVwgdCecH4YbGNFg,5.0,2016-04-16 02:53:27,night,5,1,1,long,high,Tampa,American (New),2,1,1
6DR4LS9hxlGcPYVho-FOQQ,w0eMUGG8nLtQBSnCbURbZQ,5.0,2016-04-16 16:31:53,afternoon,5,1,1,long,high,Tampa,Latin American,2,0,0
hWDybu_KvYLSdEFzGrniTw,o1TR7rOmAcxiNBLEM3kEqw,4.0,2016-04-16 17:22:49,afternoon,5,1,1,long,high,Temple Terrace,Restaurants,1,0,0
d8FwfuFM9SJA3kU_cIQ3aw,Ou8xVbr-Sj7MSetBxTudMQ,5.0,2016-04-16 23:46:37,evening,5,1,1,long,high,Deptford,Do-It-Yourself Food,2,0,0
tVjZsrpIldh3P-1tHECaug,04UD14gamNjLY0IDYVhHJg,4.0,2016-04-17 15:36:50,afternoon,6,1,1,long,high,Philadelphia,Mediterranean,2,1,0
EjFuEF6w59l8Q7tdbgZj-Q,lj-E32x9_FA7GmUrBGBEWg,4.0,2016-04-17 17:54:48,afternoon,6,1,1,medium,high,St Louis,Bars,2,1,1
yYAjnGg9nNcC98ri_0dk-w,ehcjV7rk61jO8ro-xW4EuQ,5.0,2016-04-17 20:57:53,evening,6,1,0,long,high,St Pete Beach,Italian,2,1,1
6yMeRe_UQMfN1ukGRYhQsA,kQRB8RNwd7cEMcURTS-I7A,3.0,2016-04-17 23:54:55,evening,6,1,1,long,high,Collingswood,American (Traditional),2,0,1
h3KpLypa9SZEw2ydFNC19Q,itAhmbhHOyQQparfwicjDQ,4.0,2016-04-18 01:16:09,night,0,0,1,long,high,New Orleans,Coffee & Tea,2,0,1
v9kNOSkmtpwAESHKtcuNjA,GaktVVj3HWX0sVMlCXCWZw,4.0,2016-04-18 15:31:17,afternoon,0,0,1,medium,high,Reno,Wine Bars,2,1,1
fylDqbbgPEqZ9J4EBpoI_w,2nUzpVFZVyGoD-RVhz-1KA,5.0,2016-04-23 14:05:52,afternoon,5,1,1,medium,high,Kirkwood,Burgers,2,1,1
Bo8l98htNUOzPLcCBM86Bg,sGy67CpJctjeCWClWqonjA,4.0,2016-04-23 14:39:57,afternoon,5,1,0,long,high,Tucson,Hot Dogs,1,1,1
90LRTAl9knIOAN_HwHqcBQ,LCS2sJH5S2kFquIL_FIqAg,4.0,2016-04-23 15:37:00,afternoon,5,1,1,long,high,Sewell,Food,2,0,1
345ZsXYJ0nnkqdz_ft0RLQ,uIZwBkvWicqyWraXvYOipw,5.0,2016-04-23 16:29:31,afternoon,5,1,0,medium,high,Philadelphia,Restaurants,3,1,0
KXDiP5LvmOIAH2M7rQyquw,RTEdyP_6wGvXQugln1jxbg,5.0,2016-04-23 21:22:39,evening,5,1,0,medium,high,Brentwood,American (Traditional),2,1,0
-G7Zkl1wIWBBmD0KRy_sCw,rpZrUHxtj5JZuq76FkbNdA,4.0,2016-04-23 22:05:54,evening,5,1,1,long,high,Willow Grove,Dim Sum,2,1,1
6DR4LS9hxlGcPYVho-FOQQ,llYsxQ0IuKh0HXULlqu6fw,3.0,2016-04-23 23:36:08,evening,5,1,1,medium,high,Tampa,Filipino,2,0,0
KWLxxZKAcdUOBqBLMPW22w,-y5vYOsyL4bSFxeOtQtYbg,4.0,2016-04-24 02:11:38,night,6,1,1,medium,high,Tucson,Delis,2,1,1
X2rr5TpdvVXLV3ak82WwJA,WLrFLRE9uvqj9ahrEjevYw,5.0,2016-04-24 04:30:46,night,6,1,0,medium,high,Moorestown,Vegetarian,2,1,1
B1OVDsstzC_RaESmtd1oWQ,6dDC5PSmPEoJYuM8r8dN_A,2.0,2016-04-24 07:17:31,morning,6,1,0,medium,high,Reno,Food,3,1,0
L1jvpCxkQu1KS_g7BhF3dg,ymoEdJB5NE56sWw74uyX7A,2.0,2016-04-24 12:23:19,morning,6,1,1,medium,high,Indianapolis,Sushi Bars,2,1,1
Yi0eUCpnNHSZnc0mJgfTbw,Swjkmg5qAHT6hwXQRWQoHQ,3.0,2016-04-24 22:42:22,evening,6,1,1,long,high,Tampa,American (New),2,1,1
tVjZsrpIldh3P-1tHECaug,QvjY9esYNRMe_5kvT6TC5g,5.0,2016-04-24 23:26:36,evening,6,1,1,long,high,Philadelphia,Pakistani,2,0,0
DD9G_OSTN2xCjOBxHozTIA,dNR-b-CsrFGYhMo9zLMrCw,5.0,2016-04-25 16:26:36,afternoon,0,0,1,long,high,Brentwood,Japanese,2,0,0
SXeMGP5lNgc03z7cl9Xihg,vAoCutZiiFsaZ7i8EQromg,3.0,2016-04-25 16:54:09,afternoon,0,0,1,long,high,Nashville,Cocktail Bars,2,1,0
clk385ygJaFUtRIT2M7yTw,SlZJATE_TGUU8X34UJNi4g,4.0,2016-04-25 18:35:15,afternoon,0,0,1,medium,high,Indianapolis,Mexican,2,1,1
uSLc9pJ_qqQT3mjrYXb6fw,dUOZB3F9187M8UjbAxTAkQ,3.0,2016-04-25 20:31:41,evening,0,0,1,medium,high,Indianapolis,Restaurants,1,0,0
vffKQc_WQMYFGY4JS5VAOw,v8IbZ6wcvdyGqWpbDKDvfA,3.0,2016-04-25 21:05:45,evening,0,0,1,long,high,Tampa,Sushi Bars,2,1,0
RUkLH1i152bEqfqwgnOpjA,_KSRzh-ZxwKB3YcRlZQsGA,4.0,2016-04-25 21:06:36,evening,0,0,1,long,high,Tampa,Food,1,0,0
ScuWOAFGiCSDkZPI4x5mAQ,pAnGtLoIkTplo2SnnrllTw,5.0,2016-04-26 02:19:17,night,1,0,1,medium,high,Spring Hill,Delis,1,0,1
y7H-4bWuX3eqC7C11DvQcA,LdK6Tqr9-QK8eNezCUes9A,5.0,2016-04-26 02:55:21,night,1,0,1,long,high,Philadelphia,Sandwiches,1,0,1
JyzLjUFEIW3epNlHI6Oa6Q,sjueAFshWHWkKn5a1AymuQ,4.0,2016-04-26 14:26:58,afternoon,1,0,1,long,high,Tampa,Local Flavor,2,1,1
o6UJMpHcpLJEvmKLrxLS3w,fLk_N8vU25DNZmbU-70gkw,2.0,2016-04-26 22:09:13,evening,1,0,1,medium,high,Santa Barbara,Restaurants,1,1,1
sBpfhbdycWly1i5B4XBBsg,2W7n0OxSfwseTHcJT8aLFw,5.0,2016-04-27 00:47:36,night,2,0,0,long,low,Voorhees,Food,2,0,0
KnPrhgAtSuUEA4PYSLFDVg,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2016-04-27 01:01:49,night,2,0,1,long,high,Philadelphia,Malaysian,2,1,0
bYENop4BuQepBjM1-BI3fA,RgAUDZXDJYwz7BI6u9aP5w,4.0,2016-04-27 02:20:58,night,2,0,1,long,high,Maplewood,American (New),2,1,0
s4IQHme4gyR1XznJfjx02Q,GV-e7Op4aU98xkjjoKlRhA,2.0,2016-04-27 20:28:53,evening,2,0,1,long,high,Saint Louis,Basque,2,1,1
6Jrx4sEzyYLz4XWAMVokgw,hr9RXMri_BltL2jJDO-15w,4.0,2016-04-28 12:20:58,morning,3,0,1,long,high,Indianapolis,Mediterranean,2,0,0
5QRQJNdt3p6E7FWR9FEX3A,5RvGRnsQGVqh0FM6ij3GiA,4.0,2016-04-28 13:15:44,afternoon,3,0,1,long,high,Indianapolis,Food,2,1,1
a1xbZ-UTFf2pk8s69oGmgg,SwBhaxfQPbyhsi0QHUAN0A,5.0,2016-04-28 13:38:56,afternoon,3,0,1,medium,high,Tampa,Food,2,1,0
Z0pPx5DfmYgQIKGu5aSa_A,E-4t5Hoon6aVFTWDPz26fQ,5.0,2016-04-28 14:09:43,afternoon,3,0,0,short,high,Indianapolis,Restaurants,2,1,1
BnBQ0UU9uSiI_0cbCZ4lsw,r5dUIJJwaChqvIjGkUJtfw,4.0,2016-04-29 00:55:50,night,4,0,1,long,high,Webster Groves,Music Venues,2,1,1
960H49rRrGlVrK_fn07hXw,_EKvNMC2Mm67HzqNIzLgXg,4.0,2016-04-29 17:23:21,afternoon,4,0,0,short,low,Media,Restaurants,2,0,1
sCkxM1n-H8u2A4AGJXYuUQ,C4lZdhasjZVQyDlOiXY1sA,4.0,2016-04-29 17:40:17,afternoon,4,0,1,long,high,Malvern,Mexican,2,0,1
sPtik-YgGYvT3sIJZURv6g,1l5AyvTM4ZTeOVuFxadizA,5.0,2016-04-30 17:54:23,afternoon,5,1,1,long,high,Clearwater,Sandwiches,2,1,1
KWLxxZKAcdUOBqBLMPW22w,AKFahOtdDQA7NVXZyDajCA,5.0,2016-04-30 19:17:36,evening,5,1,1,medium,high,Tucson,Flowers & Gifts,2,0,0
y7H-4bWuX3eqC7C11DvQcA,iDtIMWJVIGYspg5JvJKaOw,4.0,2016-05-02 20:59:43,evening,0,0,1,long,high,Wynnewood,Food,2,1,0
U7aysStyFtCUVdFRTpMQ3A,vCHNWdW-ys-nWUx3Cpvk8Q,5.0,2016-05-07 01:04:42,night,5,1,0,long,high,Philadelphia,Bakeries,2,1,0
MMrhXC_dGJH_o-Xk0uZODQ,X64JH5kXOjWsBCsGxmFSIw,5.0,2016-05-07 01:30:28,night,5,1,1,medium,high,Old Hickory,Restaurants,1,1,1
KWLxxZKAcdUOBqBLMPW22w,-y5vYOsyL4bSFxeOtQtYbg,4.0,2016-05-07 02:14:11,night,5,1,1,medium,high,Tucson,Delis,2,1,1
U7aysStyFtCUVdFRTpMQ3A,04UD14gamNjLY0IDYVhHJg,4.0,2016-05-07 04:14:25,night,5,1,0,medium,high,Philadelphia,Mediterranean,2,1,0
