user_id:token	game_id:token	rating:float	timestamp:float	context_id
23966	220308	6.75	1514761200000	22
23966	223049	6.0	1606777200000	140
23966	230802	7.0	1527804000000	15
23966	269144	6.0	1561932000000	254
23966	298047	7.0	1606777200000	302
23967	297562	7.5	1640991600000	86
23967	297978	6.0	1630447200000	301
23967	312484	8.0	1614553200000	353
23967	316554	9.0	1614553200000	54
23967	317457	7.0	1635721200000	86
23967	329465	6.0	1619820000000	90
23967	332800	9.0	1630447200000	67
23968	68448	8.5	1301608800000	81
23968	175914	10.0	1448924400000	43
23968	198953	10.0	1477954800000	181
23968	272738	8.0	1567288800000	189
23968	280480	8.0	1575154800000	22
23969	231218	6.0	1606777200000	284
23969	236457	8.0	1635721200000	45
23969	266192	9.0	1569880800000	56
23969	314040	10.0	1625090400000	115
23969	318983	8.0	1643670000000	39
23969	329465	7.0	1635721200000	90
23970	169786	8.0	1501538400000	27
23970	172225	7.0	1501538400000	87
23970	178900	8.0	1501538400000	8
23970	218603	6.0	1561932000000	52
23971	270971	9.0	1638313200000	251
23971	274841	7.0	1627768800000	139
23971	274960	8.0	1583017200000	167
23971	276025	7.0	1638313200000	21
23971	284083	6.0	1638313200000	75
23971	285967	9.0	1627768800000	294
23971	295947	10.0	1638313200000	300
23971	300877	7.5	1640991600000	51
23971	307305	5.0	1638313200000	386
23971	312484	10.0	1609455600000	353
23971	314088	7.0	1627768800000	402
23971	317985	9.0	1627768800000	27
23971	318084	7.0	1638313200000	105
23972	147949	10.0	1459461600000	123
23972	172225	6.0	1459461600000	87
23972	178900	7.0	1459461600000	8
23973	201808	8.0	1561932000000	12
23973	217085	7.0	1561932000000	51
23973	217372	7.0	1546297200000	14
23973	218603	7.0	1561932000000	52
23973	231280	7.0	1530396000000	2
23973	244522	10.0	1554069600000	216
23973	252153	8.0	1585692000000	256
23974	157354	9.0	1533074400000	33
23974	169786	9.0	1533074400000	27
23975	107529	7.5	1349042400000	51
23975	156786	5.0	1414796400000	283
23975	181304	8.0	1477954800000	9
23976	212402	8.0	1596232800000	150
23976	218603	8.0	1622498400000	52
23976	237182	9.0	1622498400000	112
23976	246784	9.0	1596232800000	130
23976	251247	7.5	1622498400000	100
23976	262547	6.0	1622498400000	315
23976	262712	8.0	1596232800000	67
23976	274533	8.0	1596232800000	323
23977	270836	7.0	1612134000000	224
23977	272738	7.0	1612134000000	189
23977	274960	8.0	1601503200000	167
23977	276025	9.0	1614553200000	21
23977	280480	6.0	1612134000000	22
23977	284083	10.0	1612134000000	75
23977	291457	8.0	1612134000000	295
23977	298383	6.0	1638313200000	102
23977	299960	8.0	1612134000000	21
23977	300322	8.5	1638313200000	159
23977	300877	7.0	1612134000000	51
23977	308765	10.0	1612134000000	22
23977	312484	8.0	1614553200000	353
23977	312804	5.0	1612134000000	274
23977	316554	9.0	1612134000000	54
23977	317985	9.0	1612134000000	27
23977	346965	5.0	1638313200000	119
23978	199561	8.0	1548975600000	48
23978	211534	6.0	1517439600000	87
23979	252929	6.0	1604185200000	85
23979	266192	6.0	1633039200000	56
23979	281259	7.0	1622498400000	56
23979	286096	7.0	1604185200000	27
23979	316554	8.0	1633039200000	54
23979	317985	7.0	1622498400000	27
23980	261114	8.0	1635721200000	85
23980	264052	8.0	1622498400000	33
23980	265188	7.0	1635721200000	27
23980	269511	8.0	1604185200000	21
23980	276025	8.0	1604185200000	21
23980	293889	8.0	1635721200000	297
23980	304420	7.0	1635721200000	24
23980	312484	9.0	1635721200000	353
23980	317985	9.0	1630447200000	27
23981	167791	10.0	1569880800000	39
23981	285774	10.0	1614553200000	293
23982	247367	8.0	1559340000000	1
23982	256226	10.0	1559340000000	139
23982	269595	7.0	1583017200000	50
23982	270109	6.0	1622498400000	120
23982	293014	7.0	1625090400000	130
23982	301767	7.0	1638313200000	380
23982	310873	7.0	1622498400000	102
23982	312484	8.0	1622498400000	353
23982	316554	8.0	1625090400000	54
23983	178900	8.0	1462053600000	8
23983	184267	7.0	1640991600000	24
23983	187617	6.5	1609455600000	225
23983	202408	4.0	1496268000000	34
23983	205059	9.0	1640991600000	49
23983	220308	9.5	1612134000000	22
23983	230802	7.5	1612134000000	15
23983	233312	7.0	1606777200000	202
23983	233371	7.5	1604185200000	111
23983	255984	7.0	1640991600000	228
23983	264220	7.0	1612134000000	221
23983	266192	8.0	1609455600000	56
23984	246900	6.5	1622498400000	61
23984	256226	7.5	1630447200000	139
23984	256382	9.0	1622498400000	173
23984	264055	7.5	1630447200000	68
23984	265188	8.0	1601503200000	27
23984	267813	6.0	1604185200000	250
23984	269144	8.5	1564610400000	254
23984	284083	8.0	1604185200000	75
23984	287954	8.5	1630447200000	15
23984	290236	6.5	1617228000000	266
23984	295947	9.0	1638313200000	300
23984	299592	6.0	1617228000000	51
23984	302388	8.0	1617228000000	314
23984	317985	7.0	1630447200000	27
23984	336794	6.5	1638313200000	400
23985	123540	7.0	1427839200000	85
23985	146021	7.5	1427839200000	30
23986	195314	7.0	1580511600000	108
23986	199561	9.0	1551394800000	48
23986	230802	8.0	1548975600000	15
23986	266192	10.0	1575154800000	56
23986	266524	8.0	1638313200000	118
23987	199042	8.5	1590962400000	10
23987	199561	7.5	1577833200000	48
23987	205637	9.0	1577833200000	13
23987	230802	9.0	1577833200000	15
23988	246784	7.0	1569880800000	130
23988	256570	9.0	1614553200000	45
23988	262712	6.0	1633039200000	67
23988	265256	7.0	1633039200000	176
23988	269144	8.5	1572562800000	254
23988	271324	8.5	1633039200000	109
23988	286096	4.0	1575154800000	27
23989	285774	8.0	1598911200000	293
23989	287954	8.0	1619820000000	15
23989	295486	8.0	1638313200000	299
23989	306735	8.0	1609455600000	348
23990	266524	8.0	1625090400000	118
23990	283155	8.0	1625090400000	265
23990	286096	9.0	1625090400000	27
23990	297978	6.0	1625090400000	301
23991	217372	7.5	1567288800000	14
23991	221965	8.5	1604185200000	99
23991	230802	8.5	1551394800000	15
23991	239188	8.0	1588284000000	16
23991	242302	8.5	1593554400000	59
23991	260605	8.0	1604185200000	66
23991	265736	8.0	1567288800000	206
23992	173346	9.0	1509490800000	6
23992	178900	9.0	1509490800000	8
23992	183394	9.0	1509490800000	45
23992	199042	7.0	1509490800000	10
23992	201808	7.0	1509490800000	12
23993	201808	9.0	1548975600000	12
23993	209778	8.0	1509490800000	137
23993	215311	8.0	1517439600000	51
23993	219513	8.0	1535752800000	50
23993	230802	9.0	1530396000000	15
23993	233312	8.0	1548975600000	202
23993	244330	7.0	1548975600000	64
23993	254640	8.0	1548975600000	19
23994	233312	9.0	1612134000000	202
23994	237182	10.0	1633039200000	112
23994	266192	8.0	1640991600000	56
23994	284083	6.0	1643670000000	75
23995	36218	9.0	1257030000000	74
23995	62219	6.0	1325372400000	156
23995	174430	9.0	1522533600000	78
23996	199561	8.0	1546297200000	48
23996	220308	10.0	1588284000000	22
23996	244522	8.0	1572562800000	216
23996	283355	10.0	1572562800000	328
23997	271324	7.0	1627768800000	109
23997	276025	8.0	1638313200000	21
23997	281259	8.0	1627768800000	56
23997	283155	7.0	1625090400000	265
23997	284083	10.0	1617228000000	75
23997	286096	6.0	1640991600000	27
23997	287954	8.0	1593554400000	15
23997	291457	9.0	1617228000000	295
23997	291508	8.0	1596232800000	90
23997	293014	7.0	1633039200000	130
23997	295947	8.0	1627768800000	300
23997	296151	6.0	1617228000000	95
23997	312484	8.0	1640991600000	353
23997	316554	6.0	1633039200000	54
23997	318084	8.0	1640991600000	105
23997	324856	9.0	1633039200000	75
23998	148228	8.0	1472680800000	2
23998	154203	8.0	1493589600000	33
23998	157354	7.0	1493589600000	33
23998	173346	10.0	1493589600000	6
23998	178900	7.0	1493589600000	8
23998	205059	6.0	1493589600000	49
23999	266524	8.0	1609455600000	118
23999	271518	8.0	1583017200000	132
23999	298638	9.5	1609455600000	364
24000	203420	8.0	1501538400000	135
24000	218603	5.0	1501538400000	52
24000	219513	7.0	1498860000000	50
24000	223049	8.0	1501538400000	140
24000	230802	8.0	1514761200000	15
24000	244522	8.0	1525125600000	216
24000	246200	8.0	1525125600000	267
24000	254713	8.0	1533074400000	151
24000	285774	8.0	1580511600000	293
24001	201808	7.5	1598911200000	12
24001	230802	8.0	1598911200000	15
24001	233020	7.0	1598911200000	20
24001	244521	7.5	1598911200000	18
24001	274090	7.0	1598911200000	50
24002	175914	10.0	1488322800000	43
24002	198928	7.0	1643670000000	117
24002	216201	10.0	1559340000000	86
24002	238992	6.0	1643670000000	113
24003	173346	6.0	1488322800000	6
24003	174430	10.0	1485903600000	78
24003	175914	3.0	1488322800000	43
24003	177736	8.0	1488322800000	44
24003	183394	7.0	1488322800000	45
24004	148228	9.0	1480546800000	2
24004	155068	8.0	1480546800000	125
24005	205059	7.0	1514761200000	49
24005	205637	7.0	1514761200000	13
24005	219513	8.0	1525125600000	50
24005	230802	8.5	1522533600000	15
24005	233020	6.5	1546297200000	20
24005	244522	8.0	1548975600000	216
24005	269210	8.5	1577833200000	290
24006	178900	8.0	1522533600000	8
24006	181304	7.0	1522533600000	9
24006	191189	9.0	1522533600000	218
24006	195421	9.0	1522533600000	47
24006	198773	8.0	1522533600000	8
24006	201808	8.0	1522533600000	12
24006	218603	8.0	1522533600000	52
24006	233371	10.0	1522533600000	111
24007	167355	9.0	1638313200000	107
24007	171668	8.0	1512082800000	41
24007	253664	6.0	1572562800000	176
24007	270971	8.0	1583017200000	251
24008	271896	9.0	1567288800000	57
24008	285774	9.0	1572562800000	293
24009	191597	6.0	1604185200000	345
24009	199042	6.0	1604185200000	10
24009	225694	7.0	1569880800000	55
24009	226610	3.0	1604185200000	258
24009	233020	6.0	1622498400000	20
24009	251412	5.0	1622498400000	108
24009	312484	5.0	1622498400000	353
24010	6249	10.0	1130799600000	70
24010	6424	3.0	1104534000000	196
24010	9441	8.0	1136070000000	91
24010	12942	8.0	1154383200000	92
24010	24508	8.0	1217541600000	168
24011	246192	8.0	1548975600000	140
24011	251247	9.0	1630447200000	100
24011	252929	6.0	1577833200000	85
24011	256382	5.0	1548975600000	173
24011	265736	7.0	1577833200000	206
24011	266192	9.5	1633039200000	56
24011	266524	7.0	1627768800000	118
24011	276025	9.0	1598911200000	21
24011	283155	8.0	1619820000000	265
24011	284083	8.0	1633039200000	75
24011	287954	7.0	1604185200000	15
24011	308765	8.0	1612134000000	22
24012	230802	10.0	1548975600000	15
24012	230914	10.0	1548975600000	50
24012	256065	8.0	1548975600000	50
24012	256226	8.0	1551394800000	139
24013	271518	9.0	1585692000000	132
24013	284760	9.0	1585692000000	132
24013	299047	9.0	1585692000000	132
24014	176189	8.0	1475272800000	7
24014	178900	8.0	1475272800000	8
24014	181304	7.0	1472680800000	9
24014	191189	9.0	1493589600000	218
24014	192457	8.0	1475272800000	27
24015	117985	8.0	1375308000000	56
24015	119890	9.0	1370037600000	6
24015	123540	8.0	1422745200000	85
24015	124742	7.0	1393628400000	96
24015	131357	8.5	1422745200000	87
24015	131835	8.0	1372629600000	88
24015	133473	6.0	1422745200000	26
24015	146021	7.0	1385852400000	30
24016	131357	8.0	1422745200000	87
24016	133473	7.0	1422745200000	26
24017	256382	6.0	1590962400000	173
24017	272738	9.0	1577833200000	189
24017	276830	7.5	1614553200000	291
24017	284083	7.5	1625090400000	75
24017	291508	7.5	1625090400000	90
24017	300877	8.0	1625090400000	51
24017	316554	8.5	1635721200000	54
24017	329465	7.25	1638313200000	90
24018	181304	7.0	1546297200000	9
24018	192291	7.0	1546297200000	26
24018	197376	6.0	1546297200000	147
24018	201808	6.5	1546297200000	12
24018	221194	7.0	1546297200000	54
24018	244522	8.0	1546297200000	216
24019	176734	9.0	1519858800000	54
24019	178900	8.0	1493589600000	8
24019	198928	9.0	1493589600000	117
24019	201808	9.0	1480546800000	12
24019	205059	8.0	1493589600000	49
24019	224517	9.0	1533074400000	22
24020	254640	8.0	1640991600000	19
24020	266192	6.0	1640991600000	56
24020	283155	8.0	1640991600000	265
24020	284083	10.0	1640991600000	75
24020	316377	9.0	1609455600000	368
24021	3685	9.0	1141167600000	159
24021	3955	7.0	1172703600000	175
24021	6249	8.0	1112306400000	70
24022	258244	6.0	1546297200000	219
24022	260605	7.0	1564610400000	66
24022	265402	8.0	1585692000000	186
24022	265736	7.0	1564610400000	206
24022	266810	8.0	1590962400000	37
24022	267813	6.0	1585692000000	250
24022	269207	6.0	1585692000000	119
24022	269385	8.0	1590962400000	221
24022	271324	8.0	1622498400000	109
24022	272738	6.0	1585692000000	189
24022	276025	9.0	1585692000000	21
24022	279254	7.5	1585692000000	264
24022	284083	8.0	1590962400000	75
24022	286096	9.0	1590962400000	27
24022	300322	7.0	1627768800000	159
24022	300327	7.5	1612134000000	105
24022	308765	8.0	1627768800000	22
24022	312484	9.0	1612134000000	353
24022	316554	8.5	1612134000000	54
24023	31260	2.5	1243807200000	22
24023	37836	9.0	1277935200000	159
24023	39856	8.0	1391209200000	3
24023	65244	6.0	1293836400000	75
24024	211534	6.0	1630447200000	87
24024	215311	7.0	1609455600000	51
24024	225694	7.5	1543618800000	55
24024	230244	7.5	1567288800000	100
24024	230802	7.0	1512082800000	15
24024	233020	6.5	1543618800000	20
24024	239188	8.0	1580511600000	16
24024	246150	6.0	1564610400000	262
24024	246192	6.5	1535752800000	140
24024	251247	4.0	1569880800000	100
24024	279254	6.5	1567288800000	264
24025	212402	3.5	1525125600000	150
24025	218603	7.1	1512082800000	52
24025	219513	7.5	1496268000000	50
24025	220308	6.0	1514761200000	22
24025	221194	7.3	1514761200000	54
24025	223953	7.1	1517439600000	239
24025	230802	6.5	1514761200000	15
24025	233371	7.4	1514761200000	111
24025	236457	8.0	1546297200000	45
24025	244521	7.3	1546297200000	18
24025	245934	4.0	1546297200000	95
24025	246192	7.8	1546297200000	140
24025	256226	8.0	1546297200000	139
24025	258036	8.0	1546297200000	141
24025	261901	7.0	1546297200000	50
24025	266192	8.5	1546297200000	56
24026	68448	9.0	1372629600000	81
24026	107529	7.0	1372629600000	51
24026	119890	8.6	1372629600000	6
24027	194626	5.0	1509490800000	179
24027	194655	7.0	1493589600000	46
24027	195421	8.5	1509490800000	47
24027	198994	8.0	1485903600000	1
24027	199042	7.5	1519858800000	10
24027	203416	7.0	1509490800000	187
24027	205359	6.5	1509490800000	6
24027	221194	8.0	1514761200000	54
24027	230802	9.0	1569880800000	15
24027	252153	8.0	1588284000000	256
24028	204305	8.0	1564610400000	135
24028	209778	8.0	1514761200000	137
24028	221965	8.0	1564610400000	99
24028	225694	8.8	1564610400000	55
24028	230244	8.5	1564610400000	100
24028	230802	9.0	1564610400000	15
24028	244521	7.9	1564610400000	18
24028	281259	8.0	1638313200000	56
24028	298069	8.0	1617228000000	303
24029	247367	7.0	1633039200000	1
24029	277085	8.0	1604185200000	214
24029	282171	5.0	1633039200000	313
24030	192291	7.0	1538344800000	26
24030	194655	7.0	1538344800000	46
24030	197376	6.0	1538344800000	147
24030	205059	8.0	1575154800000	49
24030	230802	9.0	1538344800000	15
24030	237182	9.0	1538344800000	112
24031	16986	8.0	1172703600000	169
24031	31260	6.5	1209592800000	22
24031	34635	7.75	1212271200000	56
24032	284083	10.0	1606777200000	75
24032	287954	9.0	1619820000000	15
24032	291457	9.0	1606777200000	295
24032	296912	10.0	1606777200000	105
24032	298047	9.5	1622498400000	302
24032	301255	10.0	1619820000000	95
24032	302260	8.5	1630447200000	167
24032	310448	10.0	1612134000000	75
24032	315043	9.0	1630447200000	76
24032	328871	10.0	1643670000000	254
24033	225694	8.0	1551394800000	55
24033	226610	4.0	1577833200000	258
24033	228855	8.0	1561932000000	237
24033	230802	8.5	1546297200000	15
24033	246900	10.0	1583017200000	61
24033	262208	5.5	1580511600000	185
24033	274090	7.0	1577833200000	50
24033	274533	5.0	1561932000000	323
24033	309430	6.0	1625090400000	385
24034	194655	8.0	1533074400000	46
24034	221965	9.0	1583017200000	99
24034	230802	7.0	1575154800000	15
24034	260605	9.0	1575154800000	66
24035	65244	10.0	1301608800000	75
24035	77423	10.0	1301608800000	160
24035	100901	8.0	1356994800000	83
24035	124742	8.0	1356994800000	96
24036	172225	5.0	1577833200000	87
24036	234190	6.0	1575154800000	58
24036	256382	7.0	1575154800000	173
24037	199478	9.0	1633039200000	35
24037	205637	9.0	1612134000000	13
24037	221965	7.0	1596232800000	99
24037	224517	8.0	1535752800000	22
24037	225694	6.0	1556661600000	55
24037	230802	7.0	1514761200000	15
24037	232303	6.0	1633039200000	105
24037	284083	6.0	1604185200000	75
24037	295947	7.0	1635721200000	300
24038	221965	7.0	1572562800000	99
24038	224517	9.5	1572562800000	22
24038	230802	10.0	1569880800000	15
24038	242302	7.0	1572562800000	59
24039	260180	8.0	1640991600000	230
24039	260605	7.5	1622498400000	66
24039	262543	6.5	1622498400000	172
24039	262712	7.0	1640991600000	67
24039	265256	7.0	1622498400000	176
24039	265736	7.0	1640991600000	206
24039	266192	10.0	1585692000000	56
24039	266524	10.0	1638313200000	118
24039	269207	7.0	1640991600000	119
24039	271896	6.5	1640991600000	57
24039	274960	8.0	1622498400000	167
24039	284083	9.0	1596232800000	75
24039	291572	9.0	1625090400000	100
24039	296912	9.0	1622498400000	105
24039	298065	7.0	1640991600000	272
24039	329465	7.0	1640991600000	90
24040	221194	8.0	1546297200000	54
24040	230802	9.0	1548975600000	15
24040	244992	6.0	1559340000000	60
24040	244995	7.0	1559340000000	2
24040	246900	9.0	1630447200000	61
24040	254640	6.0	1643670000000	19
24040	258036	7.0	1564610400000	141
24040	279537	8.0	1635721200000	277
24040	316554	9.5	1622498400000	54
24041	266192	7.0	1583017200000	56
24041	281259	5.0	1583017200000	56
24041	285774	8.0	1583017200000	293
24042	264055	8.0	1567288800000	68
24042	265256	7.5	1554069600000	176
24042	266507	9.0	1585692000000	47
24042	266524	8.0	1572562800000	118
24042	272738	8.0	1561932000000	189
24042	286751	9.0	1617228000000	247
24042	293141	8.0	1640991600000	92
24042	312484	8.0	1638313200000	353
24042	316554	9.0	1633039200000	54
24043	230802	9.0	1606777200000	15
24043	256226	9.0	1551394800000	139
24043	266192	5.0	1609455600000	56
24043	266524	9.0	1609455600000	118
24044	246784	7.0	1583017200000	130
24044	247367	6.0	1640991600000	1
24044	251678	6.0	1548975600000	64
24044	256226	7.0	1548975600000	139
24044	256382	6.0	1548975600000	173
24044	264241	6.0	1640991600000	5
24044	266192	6.0	1559340000000	56
24044	281075	5.0	1606777200000	288
24044	281259	7.0	1625090400000	56
24044	283355	8.0	1640991600000	328
24044	291572	8.0	1622498400000	100
24044	293014	6.0	1640991600000	130
24044	298069	6.0	1640991600000	303
24044	302723	6.0	1640991600000	374
24044	314040	9.0	1640991600000	115
24045	171668	8.0	1475272800000	41
24045	173346	9.0	1475272800000	6
24045	176189	8.0	1475272800000	7
24045	198928	9.0	1480546800000	117
24046	276894	7.0	1609455600000	2
24046	284083	6.5	1609455600000	75
24046	291457	8.0	1609455600000	295
24046	316377	9.0	1609455600000	368
24047	159675	10.0	1604185200000	37
24047	174430	10.0	1530396000000	78
24047	272739	10.0	1580511600000	263
24047	342942	10.0	1638313200000	102
24048	225694	9.0	1580511600000	55
24048	242302	8.0	1627768800000	59
