user_id:token	game_id:token	rating:float	timestamp:float	context_id
19509	30549	8.75	1598911200000	73
19509	39856	7.75	1598911200000	3
19509	54043	8.25	1598911200000	80
19509	62871	4.0	1512082800000	76
19509	65244	7.1	1598911200000	75
19509	68448	7.75	1598911200000	81
19510	1	8.5	1196463600000	398
19510	3	3.0	1188597600000	189
19510	11	6.0	1146434400000	384
19510	13	4.0	1188597600000	259
19510	54	6.0	1193871600000	151
19511	822	8.11	1498860000000	178
19511	39856	7.84	1643670000000	3
19512	41	5.5	1638313200000	68
19512	1198	7.0	1638313200000	169
19512	14996	7.5	1643670000000	18
19512	39856	8.0	1643670000000	3
19513	432	8.0	1625090400000	248
19513	438	7.0	1625090400000	260
19513	1111	7.0	1625090400000	8
19513	2651	4.0	1625090400000	101
19513	2653	8.0	1541026800000	223
19513	3076	6.0	1625090400000	27
19513	9220	6.0	1625090400000	162
19513	12942	9.0	1625090400000	92
19513	15987	7.0	1625090400000	79
19513	30549	7.0	1625090400000	73
19513	34635	9.0	1625090400000	56
19513	36218	9.0	1625090400000	74
19513	39856	7.0	1541026800000	3
19513	62871	6.0	1625090400000	76
19513	65244	8.0	1625090400000	75
19514	30549	10.0	1580511600000	73
19514	36218	8.0	1546297200000	74
19514	43570	6.0	1580511600000	154
19514	65244	6.0	1580511600000	75
19514	133473	8.0	1551394800000	26
19514	146439	7.0	1580511600000	33
19514	147020	8.0	1551394800000	1
19514	162886	9.0	1554069600000	4
19515	13	6.5	1604185200000	259
19515	478	7.0	1601503200000	106
19515	483	6.5	1604185200000	191
19515	811	6.0	1604185200000	51
19515	822	7.0	1601503200000	178
19515	823	7.0	1601503200000	202
19515	1198	6.0	1604185200000	169
19515	1927	6.0	1601503200000	69
19515	2452	6.0	1604185200000	233
19515	2651	6.0	1601503200000	101
19515	3076	7.0	1601503200000	27
19516	29387	4.0	1488322800000	170
19516	36218	8.0	1488322800000	74
19516	40834	8.0	1488322800000	74
19516	41114	8.0	1488322800000	29
19516	131357	7.0	1488322800000	87
19516	131835	3.0	1488322800000	88
19517	11	8.0	1193871600000	384
19517	13	8.0	1128117600000	259
19517	41	7.0	1314828000000	68
19517	54	7.0	1170284400000	151
19517	173	6.0	1638313200000	252
19517	478	7.0	1235862000000	106
19517	822	7.5	1193871600000	178
19518	822	8.0	1561932000000	178
19518	12942	8.0	1593554400000	92
19518	30549	10.0	1559340000000	73
19518	62871	5.0	1575154800000	76
19519	11	5.5	1498860000000	384
19519	13	6.0	1519858800000	259
19519	41	5.0	1612134000000	68
19519	478	5.5	1498860000000	106
19519	483	6.0	1454281200000	191
19519	822	6.5	1580511600000	178
19519	2346	6.5	1475272800000	6
19519	2379	5.0	1454281200000	232
19519	3955	5.0	1454281200000	175
19519	31260	5.5	1538344800000	22
19519	36218	6.0	1480546800000	74
19519	39683	6.0	1533074400000	155
19519	39856	6.0	1454281200000	3
19519	62219	6.5	1472680800000	156
19519	65244	4.0	1454281200000	75
19519	68425	7.5	1498860000000	105
19519	68448	6.0	1498860000000	81
19519	92828	6.0	1480546800000	171
19520	11	6.0	1493589600000	384
19520	2651	8.5	1446332400000	101
19520	3076	8.0	1488322800000	27
19520	6249	7.0	1446332400000	70
19521	13	6.0	1640991600000	259
19521	31260	10.0	1640991600000	22
19521	36218	8.0	1640991600000	74
19522	438	8.0	1480546800000	260
19522	478	8.0	1480546800000	106
19523	1	8.0	1388530800000	398
19523	483	10.0	1401573600000	191
19523	483	10.0	1401573600000	191
19523	483	10.0	1364767200000	191
19523	483	10.0	1401573600000	191
19523	3076	7.0	1388530800000	27
19523	4390	7.0	1383260400000	197
19523	12942	6.0	1401573600000	92
19524	13	8.0	1593554400000	259
19524	10547	7.0	1593554400000	71
19524	123540	7.0	1593554400000	85
19525	1927	7.0	1606777200000	69
19525	10547	10.0	1572562800000	71
19526	13	6.0	1522533600000	259
19526	12942	7.0	1488322800000	92
19526	84876	7.0	1522533600000	33
19526	98778	7.0	1488322800000	82
19527	13	8.0	1385852400000	259
19527	1927	7.0	1385852400000	69
19528	13	8.0	1556661600000	259
19528	10547	6.3	1556661600000	71
19528	30549	7.8	1556661600000	73
19528	31260	9.0	1588284000000	22
19528	35677	9.5	1590962400000	24
19529	54	8.5	1309471200000	151
19529	478	7.0	1388530800000	106
19529	1927	6.0	1388530800000	69
19529	2651	8.0	1317420000000	101
19529	2653	7.0	1306879200000	223
19529	3955	7.0	1309471200000	175
19529	10547	8.0	1322694000000	71
19530	1662	7.5	1272664800000	159
19530	4209	6.5	1377986400000	91
19531	118048	8.0	1640991600000	67
19531	156336	6.0	1633039200000	36
19531	161533	9.0	1640991600000	24
19531	167355	9.0	1633039200000	107
19531	167791	7.0	1643670000000	39
19531	171668	7.0	1633039200000	41
19532	1	7.8	1259622000000	398
19532	11	8.0	1183240800000	384
19532	41	7.0	1180648800000	68
19532	118	8.1	1180648800000	189
19532	150	7.5	1170284400000	344
19533	13	7.0	1638313200000	259
19533	822	9.0	1638313200000	178
19533	10547	7.0	1638313200000	71
19533	30549	8.0	1638313200000	73
19533	39856	7.0	1638313200000	3
19534	13	5.0	1580511600000	259
19534	822	5.0	1580511600000	178
19534	10547	8.0	1580511600000	71
19535	13	7.0	1609455600000	259
19535	699	6.0	1609455600000	164
19536	822	5.0	1551394800000	178
19536	30549	7.0	1559340000000	73
19536	73439	7.5	1590962400000	45
19536	131835	7.0	1559340000000	88
19536	133473	7.5	1583017200000	26
19536	140620	9.0	1567288800000	27
19536	148228	7.5	1567288800000	2
19536	156336	6.5	1583017200000	36
19537	3	7.5	1225494000000	189
19537	41	7.0	1196463600000	68
19537	118	6.0	1225494000000	189
19537	432	5.0	1175378400000	248
19537	478	7.5	1225494000000	106
19538	9220	7.0	1601503200000	162
19538	30549	7.0	1572562800000	73
19538	34635	8.0	1572562800000	56
19538	84876	7.5	1577833200000	33
19538	100901	8.0	1572562800000	83
19538	123540	7.0	1572562800000	85
19538	148228	8.0	1572562800000	2
19539	478	7.0	1456786800000	106
19539	822	9.0	1456786800000	178
19539	14996	8.0	1548975600000	18
19539	39856	7.0	1456786800000	3
19539	54043	8.0	1514761200000	80
19539	68425	7.0	1456786800000	105
19539	68448	7.0	1569880800000	81
19539	84876	8.0	1514761200000	33
19539	98778	6.0	1456786800000	82
19540	13	7.0	1443650400000	259
19540	3076	8.0	1451602800000	27
19540	14996	7.0	1430431200000	18
19540	15987	10.0	1564610400000	79
19540	28143	7.0	1412114400000	104
19540	30549	9.0	1409522400000	73
19540	31260	9.0	1504216800000	22
19540	34635	7.0	1406844000000	56
19540	35677	7.0	1448924400000	24
19540	36218	7.0	1372629600000	74
19540	39683	10.0	1564610400000	155
19540	43570	5.0	1430431200000	154
19540	68448	6.0	1448924400000	81
19540	69789	6.0	1393628400000	77
19540	70512	7.0	1443650400000	54
19540	73439	10.0	1564610400000	45
19541	2452	8.0	1564610400000	233
19541	2653	8.0	1640991600000	223
19541	14996	9.0	1564610400000	18
19541	28023	8.5	1640991600000	72
19541	30549	10.0	1593554400000	73
19541	30549	10.0	1564610400000	73
19541	65244	8.0	1564610400000	75
19542	11	7.0	1425164400000	384
19542	432	7.1	1443650400000	248
19542	822	8.0	1588284000000	178
19542	4390	9.1	1451602800000	197
19542	5782	6.9	1490997600000	26
19542	6249	6.4	1438380000000	70
19542	8098	6.5	1425164400000	145
19542	15512	6.0	1559340000000	152
19542	17329	6.0	1525125600000	91
19542	31260	8.1	1475272800000	22
19542	35677	7.5	1546297200000	24
19542	36218	9.0	1425164400000	74
19542	39856	4.0	1438380000000	3
19542	43570	6.5	1467324000000	154
19542	54043	8.0	1427839200000	80
19542	65244	6.2	1425164400000	75
19542	68425	7.0	1488322800000	105
19542	68448	8.3	1493589600000	81
19542	83195	6.0	1443650400000	68
19542	84876	8.2	1438380000000	33
19542	97207	9.2	1488322800000	143
19542	98778	6.8	1438380000000	82
19543	822	8.0	1443650400000	178
19543	15987	8.0	1443650400000	79
19544	1927	10.0	1504216800000	69
19544	10547	10.0	1504216800000	71
19544	30549	10.0	1627768800000	73
19545	13	6.5	1530396000000	259
19545	29223	8.0	1646089200000	167
19545	30549	8.5	1530396000000	73
19545	103885	6.0	1519858800000	104
19545	156336	9.0	1580511600000	36
19545	162886	8.0	1538344800000	4
19546	13	8.0	1617228000000	259
19546	41	7.0	1609455600000	68
19546	432	7.0	1609455600000	248
19546	478	8.0	1617228000000	106
19546	822	8.0	1635721200000	178
19546	1927	7.0	1617228000000	69
19546	3955	7.0	1646089200000	175
19546	6249	9.0	1609455600000	70
19546	12333	10.0	1609455600000	102
19546	14996	8.0	1635721200000	18
19546	15512	8.0	1617228000000	152
19546	22889	6.0	1617228000000	236
19547	1927	8.0	1375308000000	69
19547	2381	6.0	1364767200000	145
19547	2653	9.0	1427839200000	223
19547	2921	4.0	1364767200000	85
19548	13	7.5	1622498400000	259
19548	478	7.5	1622498400000	106
19548	10547	7.0	1622498400000	71
19548	29387	6.0	1622498400000	170
19548	43570	8.0	1638313200000	154
19549	150	8.0	1317420000000	344
19549	823	8.0	1349042400000	202
19550	13	9.0	1467324000000	259
19550	1198	6.0	1467324000000	169
19550	1927	9.0	1467324000000	69
19550	2266	6.0	1501538400000	1
19550	9220	8.0	1467324000000	162
19550	10547	9.0	1496268000000	71
19550	14996	9.0	1501538400000	18
19550	17025	6.0	1501538400000	2
19551	13	5.0	1514761200000	259
19551	150	5.0	1514761200000	344
19551	432	6.0	1514761200000	248
19551	822	6.0	1493589600000	178
19551	2651	8.0	1514761200000	101
19552	3	5.0	1335823200000	189
19552	13	7.0	1546297200000	259
19552	41	6.0	1425164400000	68
19552	118	7.0	1264978800000	189
19552	150	4.0	1288566000000	344
19552	478	7.0	1546297200000	106
19552	822	7.0	1546297200000	178
19552	2651	10.0	1546297200000	101
19552	3076	9.0	1546297200000	27
19552	3955	6.0	1480546800000	175
19552	10547	8.0	1433109600000	71
19553	13	5.0	1643670000000	259
19553	432	6.0	1643670000000	248
19553	822	6.0	1643670000000	178
19553	10547	7.0	1643670000000	71
19554	13	6.0	1575154800000	259
19554	438	6.0	1577833200000	260
19554	483	4.0	1614553200000	191
19554	822	4.0	1617228000000	178
19554	2452	6.0	1635721200000	233
19554	2921	1.0	1604185200000	85
19554	3955	7.0	1638313200000	175
19554	10547	8.0	1577833200000	71
19554	14996	7.0	1585692000000	18
19554	25071	3.0	1614553200000	204
19555	4324	4.0	1638313200000	122
19555	9220	6.5	1638313200000	162
19555	10547	9.0	1638313200000	71
19556	13	7.0	1383260400000	259
19556	822	8.0	1430431200000	178
19556	823	6.0	1388530800000	202
19556	1198	6.0	1541026800000	169
19556	1927	4.5	1393628400000	69
19557	13	9.0	1567288800000	259
19557	31260	7.5	1577833200000	22
19557	34635	7.0	1612134000000	56
19557	36218	8.0	1567288800000	74
19557	39856	7.0	1567288800000	3
19557	54043	7.0	1612134000000	80
19558	11	8.5	1298934000000	384
19558	13	8.0	1298934000000	259
19558	478	8.0	1298934000000	106
19558	822	7.0	1298934000000	178
19559	11	5.0	1598911200000	384
19559	822	6.0	1598911200000	178
19559	12942	7.0	1604185200000	92
19559	15512	8.0	1601503200000	152
19559	43570	7.0	1533074400000	154
19559	54043	9.0	1598911200000	80
19559	65244	7.0	1533074400000	75
19560	13	7.0	1596232800000	259
19560	822	6.0	1596232800000	178
19560	10547	6.0	1596232800000	71
19560	12333	6.0	1596232800000	102
19561	13	9.0	1640991600000	259
19561	41	6.0	1643670000000	68
19561	432	6.0	1643670000000	248
19561	3076	7.0	1588284000000	27
19561	10547	7.0	1640991600000	71
19561	12942	8.0	1640991600000	92
19561	14996	6.0	1640991600000	18
19561	28023	6.0	1488322800000	72
19561	34635	5.0	1614553200000	56
19561	36218	8.0	1490997600000	74
19561	39856	7.0	1640991600000	3
19561	40834	8.0	1588284000000	74
19561	54043	7.0	1490997600000	80
19561	68448	8.0	1588284000000	81
19561	84876	7.5	1643670000000	33
19561	103885	5.0	1548975600000	104
19562	478	8.0	1393628400000	106
19562	1927	6.0	1493589600000	69
19563	13	6.0	1451602800000	259
19563	118	8.0	1306879200000	189
19563	150	7.0	1514761200000	344
19563	220	7.0	1435701600000	336
19563	478	7.0	1435701600000	106
19563	822	5.0	1514761200000	178
19563	2346	6.0	1272664800000	6
19563	2452	6.0	1435701600000	233
19563	2651	10.0	1417388400000	101
19563	2719	5.0	1435701600000	5
19563	3955	4.0	1435701600000	175
19563	5782	7.0	1514761200000	26
19563	6249	6.5	1514761200000	70
19563	10547	6.0	1435701600000	71
19564	131835	6.0	1564610400000	88
19564	162886	8.0	1617228000000	4
19564	167791	7.0	1617228000000	39
19565	11	9.5	1298934000000	384
19565	13	7.0	1633039200000	259
19566	13	8.0	1567288800000	259
19566	162886	8.0	1564610400000	4
19567	13	7.5	1317420000000	259
19567	822	7.8	1317420000000	178
19568	13	7.0	1470002400000	259
19568	822	7.0	1470002400000	178
19568	10547	7.0	1490997600000	71
19569	169426	8.5	1556661600000	40
19569	172225	6.0	1556661600000	87
19569	174430	8.0	1575154800000	78
19570	13	9.0	1485903600000	259
19570	2651	10.0	1488322800000	101
19570	10547	6.0	1509490800000	71
19571	822	7.0	1617228000000	178
19571	14996	6.0	1617228000000	18
19571	28143	8.0	1617228000000	104
19572	13	9.5	1193871600000	259
19572	822	7.0	1193871600000	178
19573	822	8.0	1580511600000	178
19573	30549	8.0	1580511600000	73
19574	13	7.5	1583017200000	259
19574	822	7.0	1625090400000	178
19574	1927	7.0	1583017200000	69
19574	30549	7.0	1604185200000	73
19574	34635	7.5	1601503200000	56
19574	36218	8.5	1609455600000	74
19574	65244	5.0	1601503200000	75
19574	68448	7.0	1583017200000	81
19574	131260	8.0	1617228000000	2
19575	13	7.0	1485903600000	259
19575	822	6.0	1559340000000	178
19575	10547	9.0	1485903600000	71
19575	15987	8.0	1485903600000	79
19576	13	5.0	1443650400000	259
19576	438	7.0	1372629600000	260
19576	822	7.0	1443650400000	178
19576	1111	4.0	1375308000000	8
19576	2381	6.0	1372629600000	145
19577	3076	6.0	1575154800000	27
19577	12333	9.0	1577833200000	102
19577	30549	1.0	1575154800000	73
19577	31260	7.0	1575154800000	22
19577	36218	1.0	1575154800000	74
19577	68448	6.49333	1630447200000	81
19577	84876	9.0	1575154800000	33
19577	120677	8.0	1630447200000	22
19578	438	7.0	1235862000000	260
19578	478	8.0	1235862000000	106
19579	11	7.0	1385852400000	384
19579	13	7.0	1325372400000	259
19579	478	7.0	1301608800000	106
19579	822	8.0	1301608800000	178
19579	2651	7.5	1385852400000	101
19579	15817	9.0	1551394800000	139
19579	15987	7.0	1322694000000	79
19579	28023	7.0	1330556400000	72
19579	28143	8.0	1328050800000	104
19579	29387	6.0	1301608800000	170
19579	30549	6.5	1385852400000	73
19579	31260	10.0	1385852400000	22
19579	34635	10.0	1551394800000	56
19579	35677	10.0	1333231200000	24
19580	13	9.0	1640991600000	259
19580	438	8.0	1640991600000	260
19581	13	6.0	1551394800000	259
19581	3076	8.0	1551394800000	27
19581	27627	5.0	1551394800000	164
19581	66056	7.0	1551394800000	159
19582	432	7.0	1598911200000	248
19582	822	7.0	1543618800000	178
19582	2653	9.0	1598911200000	223
19582	15987	7.0	1598911200000	79
19582	28143	8.0	1543618800000	104
19582	30549	6.0	1543618800000	73
19582	68448	7.0	1543618800000	81
19583	13	7.0	1598911200000	259
19583	30549	7.0	1598911200000	73
19583	65244	7.0	1598911200000	75
19584	13	6.0	1609455600000	259
19584	41	7.0	1627768800000	68
19584	15512	7.0	1625090400000	152
19584	36218	8.0	1627768800000	74
19584	97207	5.0	1619820000000	143
19584	98778	7.0	1630447200000	82
19584	117985	7.0	1635721200000	56
19584	123570	7.0	1640991600000	176
19584	131357	8.0	1609455600000	87
19584	133848	8.0	1635721200000	105
19584	147151	6.0	1622498400000	31
19584	148228	6.0	1625090400000	2
19584	162886	7.0	1627768800000	4
19584	163412	7.0	1612134000000	5
19584	167355	8.0	1630447200000	107
19584	169426	8.0	1609455600000	40
19584	169786	7.0	1638313200000	27
19584	173346	7.0	1630447200000	6
19584	174430	10.0	1601503200000	78
19584	175324	8.0	1612134000000	195
19584	175914	8.0	1617228000000	43
19584	177736	6.0	1609455600000	44
19584	181687	6.0	1640991600000	217
19585	822	4.0	1372629600000	178
19585	3685	8.0	1372629600000	159
19585	11825	7.0	1462053600000	352
19586	28143	9.0	1451602800000	104
19586	31260	8.0	1451602800000	22
19587	11	4.0	1254348000000	384
19587	13	9.0	1122847200000	259
19587	118	7.0	1157061600000	189
19587	699	5.0	1151704800000	164
19587	811	6.0	1159653600000	51
19587	822	7.0	1222812000000	178
19587	823	8.0	1151704800000	202
19588	27710	7.0	1541026800000	216
19588	30549	8.0	1604185200000	73
19588	43570	9.0	1604185200000	154
19588	54043	9.0	1543618800000	80
19589	11	7.0	1314828000000	384
19589	13	4.0	1296514800000	259
19589	41	7.0	1343772000000	68
19589	432	7.0	1391209200000	248
19589	478	6.0	1359673200000	106
19589	822	4.0	1296514800000	178
19589	3955	7.5	1635721200000	175
19590	13	8.0	1519858800000	259
19590	699	8.0	1538344800000	164
19590	822	8.0	1504216800000	178
19590	2651	7.5	1538344800000	101
19590	10547	8.5	1606777200000	71
19590	30549	7.5	1519858800000	73
19590	68448	9.0	1569880800000	81
19590	83330	8.0	1569880800000	122
19590	84876	9.0	1538344800000	33
19591	13	3.0	1627768800000	259
19591	699	8.0	1622498400000	164
19591	822	8.0	1622498400000	178
19591	2653	7.0	1627768800000	223
19591	30549	7.0	1622498400000	73
19592	13	7.5	1441058400000	259
19592	478	6.5	1456786800000	106
19592	6249	7.0	1456786800000	70
19592	10547	8.0	1414796400000	71
19592	30549	7.0	1462053600000	73
19592	31260	7.5	1472680800000	22
19592	34635	6.0	1456786800000	56
19592	36218	5.0	1446332400000	74
19593	11	8.5	1375308000000	384
19593	2651	7.5	1404165600000	101
19593	28143	8.5	1554069600000	104
19593	30549	6.0	1498860000000	73
19594	13	7.0	1535752800000	259
19594	41	4.0	1538344800000	68
19594	822	7.0	1204326000000	178
19594	823	9.0	1601503200000	202
19594	1382	9.0	1601503200000	177
19595	10547	7.0	1483225200000	71
19595	14996	9.0	1483225200000	18
19595	30549	9.0	1483225200000	73
19596	13	6.5	1551394800000	259
19596	822	8.0	1554069600000	178
19596	2651	8.5	1551394800000	101
19597	13	8.0	1425164400000	259
19597	811	8.0	1483225200000	51
19597	822	8.0	1425164400000	178
19597	1927	7.0	1483225200000	69
19597	10547	9.0	1425164400000	71
19598	1198	7.0	1638313200000	169
19598	14996	8.5	1638313200000	18
19598	39856	7.0	1638313200000	3
19598	167791	9.0	1638313200000	39
19599	13	5.0	1451602800000	259
19599	150	9.0	1456786800000	344
19599	432	7.0	1454281200000	248
19599	823	4.0	1451602800000	202
19599	1927	4.0	1422745200000	69
19599	2651	8.0	1422745200000	101
19599	3076	8.5	1477954800000	27
19599	10547	7.0	1425164400000	71
19599	12942	7.0	1448924400000	92
19599	30549	7.5	1451602800000	73
19599	35677	8.0	1514761200000	24
19599	41114	7.0	1422745200000	29
19600	13	7.0	1249077600000	259
19600	54	7.0	1249077600000	151
19600	438	7.0	1443650400000	260
19601	1	7.0	1391209200000	398
19601	11	5.0	1212271200000	384
19601	13	6.0	1214863200000	259
19601	41	6.0	1483225200000	68
19601	118	7.0	1243807200000	189
19601	150	8.0	1391209200000	344
19601	173	7.0	1391209200000	252
19601	478	5.0	1212271200000	106
19601	483	4.0	1391209200000	191
19601	822	6.0	1212271200000	178
19602	13	7.0	1343772000000	259
19602	478	7.0	1262300400000	106
19602	483	6.0	1264978800000	191
19603	13	7.0	1346450400000	259
19603	438	8.0	1346450400000	260
19603	478	6.0	1517439600000	106
19603	483	8.0	1346450400000	191
19603	2651	7.0	1346450400000	101
19604	83330	8.0	1601503200000	122
19604	133473	7.0	1601503200000	26
19605	3	8.5	1175378400000	189
19605	11	6.0	1343772000000	384
19605	13	6.5	1259622000000	259
19605	54	8.0	1567288800000	151
19605	150	8.0	1154383200000	344
19605	438	7.0	1291158000000	260
19605	478	7.9	1567288800000	106
19605	483	8.0	1349042400000	191
19605	822	7.7	1567288800000	178
19605	1927	6.0	1167606000000	69
19605	2266	6.0	1167606000000	1
19605	2452	6.0	1167606000000	233
19606	11	6.0	1577833200000	384
19606	13	2.0	1577833200000	259
19606	822	4.0	1577833200000	178
19606	1927	4.0	1577833200000	69
19606	3955	6.5	1606777200000	175
19606	6249	7.0	1577833200000	70
19607	1	7.0	1291158000000	398
19607	11	7.0	1341093600000	384
19608	13	8.0	1446332400000	259
19608	822	8.0	1446332400000	178
19608	1927	6.0	1446332400000	69
19608	2651	8.0	1448924400000	101
19608	2921	5.0	1446332400000	85
19609	9220	6.0	1535752800000	162
19609	14996	7.0	1569880800000	18
