user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
xUtEz47jIl-v34swwmjTZw,4_VfMHPjM2VgqQdwGQL7rw,5,2018-03-30 21:41:05,37263,evening,4,0,medium,0,Trinity,Food,1
_BcWyKQL16ndpBdggh2kNA,RfeNJDEt0AV9gPab9-A17Q,4,2018-03-30 23:37:59,29321,evening,4,0,medium,1,Newtown Square,Sushi Bars,2
5Q-h84ABxilY3J_au_J9Wg,2er_V-oAd7IbQ5YTY56r7A,5,2018-03-31 01:43:00,1903,night,5,1,medium,0,Philadelphia,Restaurants,2
5Q-h84ABxilY3J_au_J9Wg,R17gwW6zn9ilslbdvKdgsg,5,2018-03-31 01:56:22,28187,night,5,1,long,0,Philadelphia,Cocktail Bars,3
GmQR50bIII7gDNRYEgfXfA,qmJR2qGwuK-q_05gY2qu9A,5,2018-03-31 13:42:17,29964,afternoon,5,1,long,1,Indianapolis,Sushi Bars,1
eUBGDZ2VEglZEFEiZiNTsg,z7L0v3BJvmygiuyNU6rK3w,4,2018-03-31 14:11:45,36075,afternoon,5,1,medium,0,Narberth,Breakfast & Brunch,1
kKPbWlBjpSL3Qzvtn_AaPw,vTgNM_Pb0NtEBPsTqYr63g,4,2018-03-31 15:39:19,1143,afternoon,5,1,medium,1,New Orleans,Restaurants,2
5R3m-2idPFpYq0oRwCK0TQ,9Ti9wdW4CGlF2b_ZuvtpdQ,4,2018-03-31 16:28:32,7161,afternoon,5,1,long,1,Tampa,Restaurants,2
VZPxDrqsIeZILZZxkcAHkw,Ka2frF3UVPqycf75mQhdZg,1,2018-03-31 18:12:14,24976,afternoon,5,1,long,0,Lutz,Food,2
Bc6aDFgSMeN6Vt2gOlik0g,kkcQYuF3w5iHnHMf0EnRhQ,5,2018-03-31 22:44:05,3305,evening,5,1,medium,1,Philadelphia,Restaurants,1
gGuAM6Cw1VXJGLssm24ehA,3YqUe2FTCQr0pPVK8oCv6Q,2,2018-03-31 23:21:28,3753,evening,5,1,long,1,Tampa,Restaurants,2
GCuDiPUKYxhgFHP5LqJa2Q,0yRYIODkl8da3ZDdOmMAZA,1,2018-04-01 01:16:57,25582,night,6,1,medium,1,New Orleans,Breakfast & Brunch,3
zx2NykkcJd1vdOgoS_ZhjQ,gndi4-wzu66Mtp4E0zHt7g,5,2018-04-01 02:46:53,28680,night,6,1,short,0,Reno,Beer Bar,2
VjwlLyVekszbn9h-lduPKA,XeeTJDWyvj6JSDxGgG4A6A,1,2018-04-01 03:05:09,19660,night,6,1,medium,0,Nashville,Specialty Food,2
5R3m-2idPFpYq0oRwCK0TQ,Hrc3ZSMRw2arQHaDUo61MA,5,2018-04-01 15:17:47,21345,afternoon,6,1,long,1,Tampa,Burgers,2
HnpouZXIQHeqezf5gWchhQ,FIDLmYEuCtSj_rc8lqaKFw,5,2018-04-02 01:06:55,3463,night,0,0,short,0,Philadelphia,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,eaDZlSuVS0EY67Ke6pRP6Q,4,2018-04-02 02:17:21,26,night,0,0,long,1,Philadelphia,Restaurants,2
86EB3KT3H-Eyc7sl_WsUkQ,zbrIMldF_O1ZQ0vpUaaa8A,4,2018-04-02 04:28:49,6567,night,0,0,medium,0,Santa Barbara,Cocktail Bars,2
w0Eb3PnZFiyQdWqXYKnx3A,OmJnaVUJH9EVR-TYldv4JA,1,2018-04-02 05:15:33,34387,night,0,0,long,1,Wayne,Restaurants,3
w0Eb3PnZFiyQdWqXYKnx3A,yihGPorZJ4gruJKMgdg4zQ,5,2018-04-02 05:24:23,6204,night,0,0,long,1,Wayne,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,fCDMLD21ypv1XZ_EyafCkQ,4,2018-04-02 13:46:13,13833,afternoon,0,0,long,1,Saint Petersburg,Cafes,2
sh3V6hnNMLVV9YwFA9QNaw,nFjk0xVI9fNiVN__5g-m8Q,3,2018-04-02 14:06:21,7909,afternoon,0,0,long,1,Saint Petersburg,Restaurants,2
OXlfFHsM15JYh_lvat2w2w,fneeyCOYV5-oVeQP0TACog,5,2018-04-02 14:21:09,12,afternoon,0,0,long,1,Philadelphia,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,jkPZgU7T4ukeSa6cO3Nu1w,4,2018-04-02 14:55:22,36051,afternoon,0,0,long,1,St Petersburg,Restaurants,2
kLm3B6LeboEZWX_4otpILA,fUUWNXN9eL2ZP2-ZaJr-Tg,4,2018-04-02 15:37:12,37609,afternoon,0,0,short,1,Franklin,Restaurants,2
kLm3B6LeboEZWX_4otpILA,BvqJe6XmjKC8fQsjEMsCrg,4,2018-04-02 15:58:19,14529,afternoon,0,0,short,1,Franklin,Bars,2
_BcWyKQL16ndpBdggh2kNA,UZkuF34Plfao49I9dylzXg,4,2018-04-02 17:12:29,8448,afternoon,0,0,medium,1,Wilmington,Restaurants,1
gGuAM6Cw1VXJGLssm24ehA,UfWjaifeYmyldKxlEYI9cg,5,2018-04-02 19:11:55,25116,evening,0,0,long,1,Saint Petersburg,Restaurants,1
cMEtAiW60I5wE_vLfTxoJQ,FfeBr2xExbNdMBdKBb0eCg,5,2018-04-02 19:14:29,9301,evening,0,0,medium,1,Tucson,Bars,2
cMEtAiW60I5wE_vLfTxoJQ,CFc1e_pMN7nxfvfw00kE2g,5,2018-04-02 19:18:53,5127,evening,0,0,long,1,Tucson,Restaurants,2
cMEtAiW60I5wE_vLfTxoJQ,4Lh3RmIM3scml_9DOxY2Sw,5,2018-04-02 19:25:39,10022,evening,0,0,medium,1,Tucson,Restaurants,2
gGuAM6Cw1VXJGLssm24ehA,kKPJLiHIr9Gd9sYs3GhxDQ,4,2018-04-02 20:02:52,8609,evening,0,0,medium,1,Saint Petersburg,Bars,2
ecgOCqFrBVHlduHePJPDBw,MwJsk91FJ73YzzmpVaJihQ,4,2018-04-02 22:48:45,22981,evening,0,0,medium,0,Santa Barbara,Restaurants,2
hBgbpWZJHS-y28xfgshBjQ,5ROkHYw2EZndspdb6iJ8Ew,2,2018-04-02 23:20:25,219,evening,0,0,long,1,Edmonton,Restaurants,3
EvJ1yXjsBqK_NH493WdA6A,sr-5EY6bmp4jINhea06MjA,3,2018-04-03 01:35:53,7601,night,1,0,long,1,Indianapolis,Restaurants,2
KDz7BjsuBjAxBw2gF3KFQA,jF9F8YegOx_VMyrc9GN3xw,4,2018-04-03 03:33:59,1238,night,1,0,long,1,Reno,Restaurants,2
GCuDiPUKYxhgFHP5LqJa2Q,oe-iacnzvyHV8zxaNqCf7A,3,2018-04-03 04:12:14,4408,night,1,0,short,1,New Orleans,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,EQ-TZ2eeD_E0BHuvoaeG5Q,4,2018-04-03 13:01:31,7590,afternoon,1,0,long,1,Indianapolis,Cafes,2
nRYtnRFSbfQFbCwyWgSoqg,BXqCw4xZwDNJJ-r5T-G6rA,5,2018-04-03 18:41:15,20846,afternoon,1,0,medium,0,Madeira Beach,Restaurants,2
2YKkLFeOx-0zRcWp0KUv_Q,COZbEsySsjS1d3mJ6cXeTA,4,2018-04-03 20:12:52,9034,evening,1,0,long,1,Tucson,Bars,2
p-3grx8aw9eowG36jkouWA,TpaWkW4eazEBNZkDeIYLYg,4,2018-04-03 22:34:08,1314,evening,1,0,medium,1,Philadelphia,Restaurants,2
yfpMOZOSUK9lQ9_6m0J9iw,617w8MQE3z1szmLvs0WfCw,5,2018-04-04 01:48:50,273,night,2,0,long,1,Philadelphia,Restaurants,2
0MeivhX0kZCfV3zMtHtk9Q,VSpseb6oijtKffRRL_xfgQ,2,2018-04-04 02:55:16,8999,night,2,0,long,1,Tampa,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,vVfy055EfLMdd0yJYHxiMQ,4,2018-04-04 05:33:53,3,night,2,0,long,1,Philadelphia,Food,2
KxhblxFFda2qHGv-aHdG4g,VVH6k9-ycttH3TV_lk5WfQ,2,2018-04-04 14:59:37,20368,afternoon,2,0,long,1,New Orleans,Comfort Food,2
_BcWyKQL16ndpBdggh2kNA,FYOPKSHyRVYwqjNayJdIPA,4,2018-04-04 17:04:46,8287,afternoon,2,0,long,1,Wilmington,Restaurants,1
Xw7ZjaGfr0WNVt6s_5KZfA,2Sgt5ekJ7F785czScIZEYg,4,2018-04-04 19:12:11,2889,evening,2,0,long,1,New Orleans,Restaurants,1
3CwMwbY9UgP-qvTDxNs_0g,WAdlP8I0a3DrlsKX4Zd9bA,4,2018-04-04 19:37:39,14958,evening,2,0,long,1,Meridian,Food,2
mKBl4fAqTfNts7B78aOPVg,MuKoTR56s6elHEI2wUkgJA,4,2018-04-04 20:06:40,6920,evening,2,0,long,1,St. Louis,Restaurants,2
WWnhqRnWWjutMqh-2SzEuQ,gNll1GeLtMf7rUDwn77wnQ,4,2018-04-04 20:18:21,35292,evening,2,0,long,1,Sparks,Bars,2
mphvb6MRmPgnIT8pmU-x0w,t6g6Lj8WzjIXXucCl9jdTQ,3,2018-04-05 03:14:19,38476,night,3,0,long,1,Philadelphia,Coffee & Tea,1
wuxZSSVXwKzN3NPcdSljUA,rQW9iupvhk6ScPn2VPNLVQ,4,2018-04-05 05:03:12,9687,night,3,0,long,1,Philadelphia,Food Trucks,1
6ObFF8-uKnOAlXuSH4TlyQ,4OY5nN6l6eAVDiZZjnJs1w,5,2018-04-05 06:53:35,17776,night,3,0,medium,1,Tucson,Food,1
XlF_Od3qOngwITJAX4g2ZA,Kx8rdHWeYNQa7z_Ague-DQ,4,2018-04-05 14:00:35,1951,afternoon,3,0,long,1,New Orleans,Food,2
_BcWyKQL16ndpBdggh2kNA,H2HZ5Rz01L2xLzjJR8sQ-g,4,2018-04-05 16:56:41,11203,afternoon,3,0,medium,1,Wilmington,Fast Food,1
YMgZqBUAddmFErxLtCfK_w,r1n7prN3Q2XQ9oPYstyr_Q,4,2018-04-05 18:01:10,8778,afternoon,3,0,medium,1,St. Louis,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,uzsH7P2gNvsWUDzKD6rfyw,4,2018-04-05 19:24:51,25880,evening,3,0,medium,1,Media,Restaurants,1
_BcWyKQL16ndpBdggh2kNA,MPEih4jFKkjvgJn6tuEZEQ,5,2018-04-05 19:34:18,29888,evening,3,0,medium,1,Claymont,Food,2
8P6SjKjlQkNfwYSnBVu6Aw,P-TC0VSnUsct3NhYrj5xOA,5,2018-04-05 20:29:12,34896,evening,3,0,short,0,Tampa,Food,2
eXNXWpZoOnD_ZstPFpPB2w,oRe0iraGEsVSNKxcp_hjbw,2,2018-04-05 21:31:59,17343,evening,3,0,short,0,St Louis,Sushi Bars,2
nnwBdqGHIAJQ5QX9lHOtrQ,-iXlYo2AI1iHgpeZnv5sPw,3,2018-04-05 22:50:06,34855,evening,3,0,medium,1,Cherry Hill,Burgers,1
w-zD8Ln3XZszM82AfVrspg,43MDfrU28FYjfpamNfL9GA,4,2018-04-06 00:34:32,40,night,4,0,long,1,Tucson,Restaurants,2
qwvxMDOxj0k2sfydwaruog,GBTPC53ZrG1ZBY3DT8Mbcw,5,2018-04-06 00:40:16,3595,night,4,0,short,0,New Orleans,Restaurants,2
CUmUCdczdg2vZHdlJ3safw,SZU9c8V2GuREDN5KgyHFJw,5,2018-04-06 04:28:17,6874,night,4,0,short,0,Santa Barbara,Live/Raw Food,2
KDz7BjsuBjAxBw2gF3KFQA,XG-TaijaXQGFpuTZmnt2LA,4,2018-04-06 08:29:59,14882,morning,4,0,long,1,Reno,Food,2
KDz7BjsuBjAxBw2gF3KFQA,Bc3C4rM1TVZTJzKEN6REtQ,4,2018-04-06 08:46:41,4640,morning,4,0,long,1,Reno,Restaurants,2
JGKSv1VtaERrGUpkzxrYhA,3YqUe2FTCQr0pPVK8oCv6Q,4,2018-04-06 15:15:26,1517,afternoon,4,0,long,1,Tampa,Restaurants,2
JGKSv1VtaERrGUpkzxrYhA,XF2SR4yNnIOGRGH9goofuA,3,2018-04-06 15:27:12,9982,afternoon,4,0,long,1,St Petersburg,Restaurants,2
KXYRjdlgg-Gw7mwF22ZAJg,WYYdQDjx-DsCanlP0DpImQ,4,2018-04-06 17:09:18,349,afternoon,4,0,medium,1,Philadelphia,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,bZUmx_CkQkAtFwAVqVhFrA,3,2018-04-07 04:17:00,144,night,5,1,long,1,Philadelphia,Sushi Bars,2
LcBZt_bpU5CqwtDJwB3OCg,WLYZjUusZ9kwwWvgCLtlCw,4,2018-04-07 05:29:28,11542,night,5,1,long,1,Goleta,Food,1
pou3BbKsIozfH50rxmnMew,7VpTJyMcAnEA-Y6vj0XV4w,4,2018-04-07 13:21:43,6954,afternoon,5,1,long,1,Tampa,Restaurants,1
2XKlUjHGk9z-2ckFMcBEHw,ImO3aF_axcKe5pwFf-jQeQ,4,2018-04-07 16:37:02,585,afternoon,5,1,long,1,Nashville,Restaurants,2
2XKlUjHGk9z-2ckFMcBEHw,mFd-j_KM90IOamGmoN5AQA,5,2018-04-07 16:55:44,585,afternoon,5,1,long,1,Nashville,Restaurants,2
_ntA5HPDzqBgwg7S3s7w7Q,9W06GSzBeIhJyeImD_aNhA,3,2018-04-07 17:44:13,11545,afternoon,5,1,long,1,Sparks,Bars,2
2XKlUjHGk9z-2ckFMcBEHw,fv4sHN-EEpy5wDXyTVxb5g,2,2018-04-07 18:07:47,22602,afternoon,5,1,long,1,Nashville,Specialty Food,2
mphvb6MRmPgnIT8pmU-x0w,3V97GKPqXFm2al_Ozu5Tdw,3,2018-04-07 20:11:51,4094,evening,5,1,long,1,Philadelphia,Bars,2
DeqKbAFwcyeC5pvR-SereQ,yQ_2fnUgztyfT7Ekk2ehuQ,3,2018-04-07 22:07:23,24290,evening,5,1,long,1,Belleville,Restaurants,1
JGKSv1VtaERrGUpkzxrYhA,GVWcwqUD-ekCMQ0x2Ke6Ww,3,2018-04-07 22:14:27,7626,evening,5,1,long,1,Tampa,Restaurants,3
JGKSv1VtaERrGUpkzxrYhA,k-ZWRUhKyyl1qrG3y8yziA,3,2018-04-07 22:35:06,17243,evening,5,1,long,1,Saint Petersburg,Juice Bars & Smoothies,2
KDz7BjsuBjAxBw2gF3KFQA,DypjfwplxJ4i8BxoHwLLmg,4,2018-04-08 03:14:31,4574,night,6,1,long,1,Reno,Restaurants,2
sIICI_uGUcOJzNf603CdCA,dChRGpit9fM_kZK5pafNyA,5,2018-04-08 11:35:33,4217,morning,6,1,medium,0,Philadelphia,Restaurants,2
p-3grx8aw9eowG36jkouWA,E6XroNxiqhu5lTBRNyd69g,4,2018-04-08 17:05:40,30178,afternoon,6,1,long,1,Jenkintown,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,eLW6dLoA1nFriXpzzPxvxg,3,2018-04-08 20:38:33,14572,evening,6,1,long,1,Philadelphia,Specialty Food,1
EMAmvOht754y2ywOl_fcHw,UnUUSoiBSP1IGa-IdgehYQ,2,2018-04-08 21:31:59,22296,evening,6,1,long,0,Malvern,Restaurants,2
XsL5Dz2FXpoGjIwX30hYfA,6dDC5PSmPEoJYuM8r8dN_A,5,2018-04-08 23:39:25,3591,evening,6,1,long,0,Reno,Food,3
_BcWyKQL16ndpBdggh2kNA,QOXJBllBOJQXrwwotJQoAQ,4,2018-04-08 23:52:52,18538,evening,6,1,medium,1,West Chester,Food,2
8bKjmdE9h9Jc8hzCO7EJsQ,8cvkk0HB-F2Irctug1h3SA,4,2018-04-09 02:25:56,30064,night,0,0,medium,1,Tampa,Burgers,2
b5pekr1ZBq878laH68PAmw,DUzpYo4Wy7gj42kfZUpoQw,1,2018-04-09 04:00:52,13555,night,0,0,long,1,Sparks,Restaurants,2
b5pekr1ZBq878laH68PAmw,L9DScVTTqk-8T4fODethJA,4,2018-04-09 04:27:27,20353,night,0,0,long,1,Sparks,Food,2
pMGnea8-RrjFwogKOwQ0xQ,nXUfI8_N0cSh5rlYjaOx4g,5,2018-04-09 04:46:48,4459,night,0,0,long,1,Tucson,Food,1
_BcWyKQL16ndpBdggh2kNA,y4nAl5V6JU8tSB_IXqzvVQ,3,2018-04-09 11:28:26,37881,morning,0,0,medium,1,Doylestown,Pizza,1
Xw7ZjaGfr0WNVt6s_5KZfA,IGna30iAQJa6RMbsv-9tWg,5,2018-04-09 15:06:08,9295,afternoon,0,0,long,1,New Orleans,Restaurants,1
mphvb6MRmPgnIT8pmU-x0w,D2gONomZQyRjxR3TMHJovw,3,2018-04-09 15:53:15,3548,afternoon,0,0,long,1,Philadelphia,Food,1
fxeRdFmgY6tbTyidpcdFLw,pi-y4uXjkOWeuBSI8bv2Wg,3,2018-04-09 17:04:25,8576,afternoon,0,0,medium,1,St. Louis,Restaurants,2
fxeRdFmgY6tbTyidpcdFLw,Sz3sBE4sb4gambo5LDgjPA,5,2018-04-09 17:09:51,31717,afternoon,0,0,medium,1,Des Peres,Restaurants,2
fxeRdFmgY6tbTyidpcdFLw,0Sm2vdDInZoTnWLYyRM46Q,5,2018-04-09 17:11:40,33373,afternoon,0,0,short,1,St. Louis,Fast Food,1
fxeRdFmgY6tbTyidpcdFLw,ujGvu5TdENPnAsarAw2x6w,5,2018-04-09 17:17:07,32820,afternoon,0,0,medium,1,Saint Louis,Burgers,2
pzV7A5XSTK6zSPAxeAmaLA,YE1l9L_0xBzq4no3WSlE8w,3,2018-04-09 18:16:42,29999,afternoon,0,0,long,0,Dunedin,Restaurants,2
pzV7A5XSTK6zSPAxeAmaLA,MOM0zyq3GMOy6W4xD2Rk5Q,3,2018-04-09 18:25:15,23870,afternoon,0,0,medium,0,Dunedin,Tiki Bars,2
pzV7A5XSTK6zSPAxeAmaLA,krJID7EEaUsBFf8lu8AY7Q,5,2018-04-09 18:27:32,31434,afternoon,0,0,medium,0,St. Petersburg,Restaurants,2
pzV7A5XSTK6zSPAxeAmaLA,1E3PYHrVVqR6D_bYt49Lhg,5,2018-04-09 18:31:10,31745,afternoon,0,0,long,0,St Petersburg,Bars,2
WWnhqRnWWjutMqh-2SzEuQ,ve_-rPlEGPClytyJtY55Vw,3,2018-04-09 19:25:28,12316,evening,0,0,long,1,Sparks,Restaurants,2
jv0KSBZkHoojy6RkIc5SIw,-pjWlAzv4qRxB3Gu1D4t6A,5,2018-04-09 20:59:42,14091,evening,0,0,short,0,Reno,Restaurants,2
pWhaWrBMYyykptjvCO_60A,17MK8qagV374AuUA4sXuIA,4,2018-04-09 23:03:54,26436,evening,0,0,long,1,Philadelphia,Cafes,3
p-3grx8aw9eowG36jkouWA,r9RdpSEb2-0SGD_UcvnDkA,5,2018-04-09 23:18:36,975,evening,0,0,long,1,Philadelphia,Restaurants,2
rcU7ysY41qGppbw4pQgjqg,hV0rmTB2S2fYzjQKlHtKuw,5,2018-04-10 13:11:50,29269,afternoon,1,0,long,1,Tampa,Restaurants,3
pou3BbKsIozfH50rxmnMew,1FYdMkv1bc-sKUrjalyKxQ,5,2018-04-10 13:43:48,976,afternoon,1,0,long,1,Tampa,Restaurants,1
DZO2lmlHi41X19g9U44I1w,_0QZGrg91aaiMhh7tQyYYg,4,2018-04-10 16:29:42,6401,afternoon,1,0,long,1,Tampa,Bars,2
uCAtWdcGvNDkJUxqBk8OBA,3UISiTkFWPenZYdNDfIsHg,5,2018-04-10 23:29:03,36115,evening,1,0,short,0,Levittown,Restaurants,2
EvJ1yXjsBqK_NH493WdA6A,DfR7Z09oVLLXCz88MKOD4g,5,2018-04-11 03:22:18,15176,night,2,0,long,1,Indianapolis,Food,1
nzfx0ElyVk7dq4vdTg_ncA,oiD4N-h7GotnsiXEa4Er5g,4,2018-04-11 04:21:18,12365,night,2,0,long,0,St. Louis,Bars,2
pou3BbKsIozfH50rxmnMew,Dbgv4FjJ89mkhRz9fefBpw,5,2018-04-11 13:12:35,5384,afternoon,2,0,long,1,Tampa,Restaurants,2
Vc4QSYKAOf8NXriGXo919Q,jZSTJr11c4mo9NrKyJodnQ,5,2018-04-11 22:10:47,4253,evening,2,0,long,1,Edmonton,Restaurants,2
jv0KSBZkHoojy6RkIc5SIw,W8Z4rXYkmZlEVSaxIVjyvg,5,2018-04-11 23:56:21,7640,evening,2,0,short,0,Reno,Restaurants,2
2ErSvGwt5Omq2Z5v2fdpHA,vn_C5NikAwROmsxkZVpoPA,3,2018-04-12 01:54:35,25263,night,3,0,long,0,Nashville,Pizza,2
2ErSvGwt5Omq2Z5v2fdpHA,HvBLY3-R1KxocZapeAAvZQ,4,2018-04-12 02:05:19,23352,night,3,0,long,0,Nashville,Wine Bars,2
luoidj4uPysXg2rbQCEcjQ,jwEHfhS7uLK4TJgGPfnWDw,5,2018-04-12 03:28:45,1702,night,3,0,medium,1,Tucson,Restaurants,2
3t583Z1QoJib1g_3ZBnteA,UCMSWPqzXjd7QHq7v8PJjQ,5,2018-04-12 03:38:35,4629,night,3,0,short,0,Tucson,Restaurants,2
KDz7BjsuBjAxBw2gF3KFQA,UX3eq0WsVva-cqlVrzyzFg,3,2018-04-12 05:02:59,3446,night,3,0,long,1,Sparks,Bars,2
KDz7BjsuBjAxBw2gF3KFQA,a7TK5pxdgIlbbGLnJrfT0A,3,2018-04-12 05:34:04,25318,night,3,0,long,1,Reno,Burgers,2
hA_S-emmVujJ_VNsl30LQQ,ChlcxTEoWBQJXJ2Xb2vm5g,4,2018-04-12 12:56:59,9768,morning,3,0,medium,1,New Orleans,Restaurants,2
M74ZUoNHNOcQp1jJLlt3jA,KZe5kpIHWVuJl6WgNYzceg,5,2018-04-12 13:22:34,6638,afternoon,3,0,medium,0,New Orleans,Breakfast & Brunch,1
pou3BbKsIozfH50rxmnMew,EcBKyEpi8h_rcXwH3HJ8BQ,4,2018-04-12 13:40:53,7642,afternoon,3,0,long,1,Tampa,Bars,2
EMAmvOht754y2ywOl_fcHw,bNssht6kNekjlmT5YErBew,5,2018-04-12 16:03:20,13266,afternoon,3,0,medium,0,Malvern,Restaurants,2
NhvYIewbkpsENiZSWNM1Yg,lpHnM-LPShWWMylulsA-VQ,5,2018-04-12 17:45:30,2258,afternoon,3,0,long,0,New Orleans,Restaurants,2
rTz-hsyfsBMw-ywhnsSOOQ,3adRzd7opYta2SKWYyro5w,3,2018-04-12 19:51:58,24726,evening,3,0,medium,0,Voorhees Township,Restaurants,2
h-NFrVwhhCvxdle_3pBwiQ,MTSW4McQd7CbVtyjqoe9mw,5,2018-04-12 20:59:21,4812,evening,3,0,long,0,Philadelphia,Restaurants,1
pou3BbKsIozfH50rxmnMew,ovLgaPIMrx7PDZPrEpTMvg,5,2018-04-13 13:31:54,8948,afternoon,4,0,long,1,Tampa,Pizza,1
0G-QF457q_0Z_jKqh6xWiA,x4TJJ0t19yBxkL5WX6n4Kg,4,2018-04-13 14:49:30,2478,afternoon,4,0,long,1,New Orleans,Bars,2
_BcWyKQL16ndpBdggh2kNA,Qx6IaAjbIECWWaRuqjYMfw,4,2018-04-13 17:19:40,27340,afternoon,4,0,long,1,Wilmington,Food,1
IKx6LzJa7mPNjlGnqAIXpA,zgGdNJdYjlWDmOIxrJhQ1w,3,2018-04-13 18:04:38,28646,afternoon,4,0,short,0,Cherry Hill,Restaurants,2
SGY0ydXxLbkbY-w9E2g8Tg,QoeWN7TqjxN9gnoowqT2xQ,5,2018-04-13 20:55:43,21289,evening,4,0,medium,1,Tarpon Springs,Bars,1
8VNmuYmFboXleIFf-stnFg,cRvoGf7krkQKF85UvOQo_A,4,2018-04-13 21:41:24,1510,evening,4,0,long,0,Reno,Restaurants,2
nXXoCiolNhtShV-Caj8g4g,VRGYwKE_Z77frm5NwLvJhw,5,2018-04-13 22:45:02,5881,evening,4,0,medium,1,Nashville,Bars,2
nXXoCiolNhtShV-Caj8g4g,CFbAbYujmHD4pNk3LrgZHA,5,2018-04-13 22:48:11,37349,evening,4,0,medium,1,Madison,Restaurants,1
nXXoCiolNhtShV-Caj8g4g,v76-A5BuC8VygznRJtqbTg,5,2018-04-13 22:55:17,24866,evening,4,0,medium,1,Madison,Food,1
CK-35SFivBa84i3SSX_3wg,eHnpWfW8jUwkJudnATooNw,5,2018-04-14 02:49:22,5386,night,5,1,medium,0,Reno,Restaurants,2
Phta7D0IREvoW-XQTp9PLQ,tc6jKQiRjFO2M7BylwHVrg,5,2018-04-14 15:15:19,712,afternoon,5,1,long,1,Reno,Restaurants,2
DeqKbAFwcyeC5pvR-SereQ,7P6-It26918v6JDWcYlKSw,1,2018-04-14 18:49:12,28609,afternoon,5,1,long,1,Belleville,Specialty Food,2
pou3BbKsIozfH50rxmnMew,bjQrmBSu1A7f5vprEikOKA,4,2018-04-14 20:37:47,3597,evening,5,1,long,1,Tampa,Food,1
IpLRJY4CP3fXtlEd8Y4GFQ,AUZqMRK9or-BxBUE7uTe6A,2,2018-04-14 22:18:49,23942,evening,5,1,short,1,Burlington,Restaurants,2
LJhQx48XHLggMDxkX4bePw,JMPZQKPPQI15C8FnACKk-A,5,2018-04-14 23:31:38,14200,evening,5,1,medium,0,Philadelphia,Food,1
LJhQx48XHLggMDxkX4bePw,zujdPV3HT-Y-CKE1GgkMHQ,5,2018-04-14 23:35:21,35720,evening,5,1,medium,0,Philadelphia,Coffee & Tea,1
SsX5D7eBcbF4mxMIAGrcvg,gsyyVQmvT9A2nAgUi7VUag,4,2018-04-15 03:29:33,23245,night,6,1,short,0,St. Louis,Restaurants,2
SsX5D7eBcbF4mxMIAGrcvg,5do_HLD3bwfYIJq0nOO-PA,1,2018-04-15 03:31:23,24062,night,6,1,short,0,Creve Coeur,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,uiVFEAmfCmUkJ0ESEU5OmA,5,2018-04-15 11:05:10,20992,morning,6,1,long,1,New Hope,Restaurants,3
pou3BbKsIozfH50rxmnMew,EmHXLffnzvntWzO6Ba3Atw,5,2018-04-15 14:40:25,8801,afternoon,6,1,long,1,Tampa,Specialty Food,2
pMGnea8-RrjFwogKOwQ0xQ,AnFDd2B4rt3J5fiTg3g3wg,1,2018-04-15 14:56:16,4702,afternoon,6,1,long,1,Tucson,Restaurants,2
SpPCjUqNWaT2yflt57hcFQ,29YqJwOGEuAWqlHZxMc1OA,2,2018-04-15 15:26:02,418,afternoon,6,1,short,0,Santa Barbara,Restaurants,2
OXlfFHsM15JYh_lvat2w2w,TCAaeZi4m_RwUTTbZseRmg,5,2018-04-15 17:13:10,6022,afternoon,6,1,long,1,Collingswood,Restaurants,3
h-NFrVwhhCvxdle_3pBwiQ,oQ1RYrpB4Vf821L-LXg-eQ,5,2018-04-15 17:31:24,4189,afternoon,6,1,medium,0,Philadelphia,Restaurants,1
iPkdNziqnhNukjnmsrSzmg,_pzBF2sn806Zm-tRLCPXEg,5,2018-04-15 19:02:09,10824,evening,6,1,short,1,St. Louis,Restaurants,2
96Je4EBN4cpolApaqcJ6Vw,of-GVqY0G_UDHXT9Xg_ADQ,2,2018-04-15 19:57:41,7694,evening,6,1,long,0,Philadelphia,Bars,2
ajMm_rBqbKYALu-I8-__Kg,PVieWiYn8GK9GSLnNFmOyA,3,2018-04-15 20:49:29,2664,evening,6,1,long,1,New Orleans,Breakfast & Brunch,1
SGY0ydXxLbkbY-w9E2g8Tg,pc8D9b_rnL_I8ak91tKjsg,2,2018-04-15 22:08:16,1289,evening,6,1,long,1,Tampa,Restaurants,2
-8onB3ocqDXC0FtxH7-fPg,HMjfvm1IWCtfLwniR0EBdw,4,2018-04-15 22:09:38,34509,evening,6,1,long,0,Marlton,Food,2
P-cKcxQupYgmdUk0DHZrSQ,vLFHb1YeRuWMJOSdZklJUg,3,2018-04-16 01:27:08,4387,night,0,0,long,1,Nashville,Restaurants,1
KDz7BjsuBjAxBw2gF3KFQA,tpW26ob4-YTGLQr6xC7mbA,5,2018-04-16 04:15:10,21110,night,0,0,long,1,Reno,Coffee & Tea,1
